user_id,edition_id,rank
10888700,1000661049,5
10888700,1009926277,6
10888700,1012256246,7
10888700,1002281168,8
10888700,1008851947,9
10888700,1010079670,10
10888700,1012512800,11
10888700,1008894220,12
10888700,1010777291,13
10888700,1009607824,14
10888700,1012002437,15
10888700,1009166404,16
10888700,1012617607,17
10888700,1009588990,18
10888700,1009784269,19
10888700,1002320325,20
10890440,1002970278,1
10890440,1002703933,2
10890440,1006881475,3
10890440,1008788845,4
10890440,1008628462,5
10890440,1012790440,6
10890440,1010782466,7
10890440,1010736002,8
10890440,1009588990,9
10890440,1010755649,10
10890440,1010079670,11
10890440,1008849829,12
10890440,1006998295,13
10890440,1010816570,14
10890440,1010061301,15
10890440,1012602637,16
10890440,1001256927,17
10890440,1012287572,18
10890440,1008176947,19
10890440,1002919577,20
10894610,1006154002,1
10894610,1012423469,2
10894610,1006454596,3
10894610,1007126824,4
10894610,1009058827,5
10894610,1005504919,6
10894610,1001445982,7
10894610,1010816570,8
10894610,1008059746,9
10894610,1010741576,10
10894610,1007503576,11
10894610,1010759693,12
10894610,1007394661,13
10894610,1001493784,14
10894610,1007108899,15
10894610,1007656810,16
10894610,1010755649,17
10894610,1009585138,18
10894610,1009010191,19
10894610,1009214266,20
10898090,1010180945,1
10898090,1008760405,2
10898090,1010112997,3
10898090,1006787059,4
10898090,1011349994,5
10898090,1010122669,6
10898090,1010717456,7
10898090,1009047562,8
10898090,1010416535,9
10898090,1003439171,10
10898090,1012293305,11
10898090,1012602637,12
10898090,1010777291,13
10898090,1008849829,14
10898090,1012417448,15
10898090,1010574698,16
10898090,1006965658,17
10898090,1006698181,18
10898090,1009062667,19
10898090,1003631899,20
10902830,1010078512,1
10902830,1009588990,2
10902830,1010755649,3
10902830,1009001941,4
10902830,1010777291,5
10902830,1012490048,6
10902830,1010717456,7
10902830,1008788845,8
10902830,1009918825,9
10902830,1006139464,10
10902830,1005586864,11
10902830,1012617607,12
10902830,1002320325,13
10902830,1002281168,14
10902830,1005931411,15
10902830,1010776136,16
10902830,1008628462,17
10902830,1010702039,18
10902830,1008960349,19
10902830,1010122669,20
10904810,1010112997,1
10904810,1010835140,2
10904810,1008800203,3
10904810,1009007827,4
10904810,1008455406,5
10904810,1009794808,6
10904810,1010165569,7
10904810,1008595369,8
10904810,1012625083,9
10904810,1010822933,10
10904810,1010160292,11
10904810,1006823917,12
10904810,1010095930,13
10904810,1010122669,14
10904810,1009166404,15
10904810,1008913381,16
10904810,1010121172,17
10904810,1009007830,18
10904810,1009643080,19
10904810,1010145892,20
10908470,1004151598,1
10908470,1008788845,2
10908470,1010755649,3
10908470,1009794808,4
10908470,1009588990,5
10908470,1008628462,6
10908470,1010717456,7
10908470,1009144219,8
10908470,1009918825,9
10908470,1010777291,10
10908470,1012362494,11
10908470,1005586864,12
10908470,1011217937,13
10908470,1010079670,14
10908470,1008953935,15
10908470,1000750889,16
10908470,1010122669,17
10908470,1003608701,18
10908470,1012417448,19
10908470,1002703933,20
10909700,1010658347,1
10909700,1007306524,2
10909700,1012354685,3
10909700,1012549118,4
10909700,1009588990,5
10909700,1008849829,6
10909700,1012602637,7
10909700,1012378385,8
10909700,1010777291,9
10909700,1008788845,10
10909700,1010122669,11
10909700,1012516742,12
10909700,1009926277,13
10909700,1009794808,14
10909700,1010755649,15
10909700,1008786502,16
10909700,1003748961,17
10909700,1002707756,18
10909700,1009084546,19
10909700,1012520165,20
10909790,1009926277,1
10909790,1007459761,2
10909790,1010777291,3
10909790,1008849829,4
10909790,1008628462,5
10909790,1006823917,6
10909790,1010122669,7
10909790,1010160292,8
10909790,1007076589,9
10909790,1009121107,10
10909790,1009587898,11
10909790,1007593411,12
10909790,1009022365,13
10909790,1009794808,14
10909790,1009643080,15
10909790,1008913381,16
10909790,1010755649,17
10909790,1007657707,18
10909790,1009239850,19
10909790,1007076592,20
10912490,1010777291,1
10912490,1010816570,2
10912490,1009166404,3
10912490,1010755649,4
10912490,1012617607,5
10912490,1008628462,6
10912490,1010154709,7
10912490,1008849829,8
10912490,1008562684,9
10912490,1006054651,10
10912490,1006891468,11
10912490,1009001326,12
10912490,1002953917,13
10912490,1012423469,14
10912490,1009084546,15
10912490,1008725437,16
10912490,1010061301,17
10912490,1008788845,18
10912490,1006726642,19
10912490,1003629988,20
10913930,1012345979,1
10913930,1008849829,2
10913930,1009084546,3
10913930,1009643080,4
10913930,1010160292,5
10913930,1008363562,6
10913930,1009214266,7
10913930,1009926277,8
10913930,1012451135,9
10913930,1010122669,10
10913930,1008813631,11
10913930,1010835140,12
10913930,1008800203,13
10913930,1008628462,14
10913930,1010135794,15
10913930,1012417448,16
10913930,1008760405,17
10913930,1005521092,18
10913930,1010135806,19
10913930,1005534046,20
10914770,1009010191,1
10914770,1012549118,2
10914770,1010824148,3
10914770,1012520165,4
10914770,1008628462,5
10914770,1010741576,6
10914770,1010722616,7
10914770,1012549115,8
10914770,1009214266,9
10914770,1010755649,10
10914770,1008819649,11
10914770,1010122435,12
10914770,1010658347,13
10914770,1012354685,14
10914770,1012281392,15
10914770,1006139464,16
10914770,1012337903,17
10914770,1010779031,18
10914770,1008849829,19
10914770,1008960349,20
10915250,1009819576,1
10915250,1010717888,2
10915250,1005586864,3
10915250,1009369489,4
10915250,1012287572,5
10915250,1010777291,6
10915250,1002703933,7
10915250,1012790440,8
10915250,1010061301,9
10915250,1010024311,10
10915250,1012423469,11
10915250,1003447265,12
10915250,1010755649,13
10915250,1008326395,14
10915250,1007564878,15
10915250,1006139464,16
10915250,1008363931,17
10915250,1012484744,18
10915250,1007526964,19
10915250,1012507454,20
10916570,1003020785,1
10916570,1003608729,2
10916570,1005079867,3
10916570,1003221872,4
10916570,1009002958,5
10916570,1008956917,6
10916570,1012512800,7
10916570,1008788845,8
10916570,1007503639,9
10916570,1010741576,10
10916570,1010119948,11
10916570,1010122435,12
10916570,1012669327,13
10916570,1003407640,14
10916570,1002320325,15
10916570,1010122669,16
10916570,1010117941,17
10916570,1005931411,18
10916570,1008893356,19
10916570,1011217937,20
10924850,1010785139,1
10924850,1010079670,2
10924850,1009918825,3
10924850,1012287572,4
10924850,1002703933,5
10924850,1010830100,6
10924850,1010755649,7
10924850,1010717456,8
10924850,1002062846,9
10924850,1007325295,10
10924850,1009588990,11
10924850,1002320325,12
10924850,1001514720,13
10924850,1010156653,14
10924850,1010741576,15
10924850,1006232332,16
10924850,1012423469,17
10924850,1001243476,18
10924850,1010658347,19
10924850,1007143744,20
10928270,1009330318,1
10928270,1009819576,2
10928270,1009794808,3
10928270,1009214266,4
10928270,1009588990,5
10928270,1010145892,6
10928270,1010103508,7
10928270,1002703933,8
10928270,1010122669,9
10928270,1010736002,10
10928270,1006139464,11
10928270,1012362494,12
10928270,1010083042,13
10928270,1010801867,14
10928270,1008786502,15
10928270,1008628462,16
10928270,1010165569,17
10928270,1009893124,18
10928270,1009914142,19
10928270,1009926277,20
10935530,1008777421,1
10935530,1008849829,2
10935530,1010160292,3
10935530,1010154709,4
10935530,1010777291,5
10935530,1009084546,6
10935530,1009918825,7
10935530,1009794808,8
10935530,1012417448,9
10935530,1012516742,10
10935530,1009914142,11
10935530,1010755649,12
10935530,1009166404,13
10935530,1010079670,14
10935530,1008455406,15
10935530,1010717456,16
10935530,1009343458,17
10935530,1012602637,18
10935530,1009607824,19
10935530,1010782466,20
10938500,1008595369,1
10938500,1009893124,2
10938500,1005935587,3
10938500,1008849829,4
10938500,1010755649,5
10938500,1009861780,6
10938500,1012790440,7
10938500,1009392766,8
10938500,1009643080,9
10938500,1010095930,10
10938500,1010180945,11
10938500,1008777421,12
10938500,1008455406,13
10938500,1009364074,14
10938500,1007459761,15
10938500,1009084546,16
10938500,1011217937,17
10938500,1010804738,18
10938500,1012024670,19
10938500,1010780717,20
10941890,1010717456,1
10941890,1011217937,2
10941890,1010736002,3
10941890,1010777291,4
10941890,1012617607,5
10941890,1008849829,6
10941890,1008517471,7
10941890,1010079670,8
10941890,1012423469,9
10941890,1012602637,10
10941890,1001415622,11
10941890,1009607824,12
10941890,1002703933,13
10941890,1012417448,14
10941890,1010122669,15
10941890,1009866961,16
10941890,1009918825,17
10941890,1010160292,18
10941890,1000947662,19
10941890,1008786502,20
10943570,1008788845,1
10943570,1010755649,2
10943570,1010777291,3
10943570,1010785139,4
10943570,1001404788,5
10943570,1009794808,6
10943570,1007150359,7
10943570,1009879699,8
10943570,1012287572,9
10943570,1005586864,10
10943570,1010717888,11
10943570,1009144219,12
10943570,1010061301,13
10943570,1008628462,14
10943570,1010717456,15
10943570,1003404572,16
10943570,1002703933,17
10943570,1003447265,18
10943570,1010780717,19
10943570,1005704764,20
10948460,1010777291,1
10948460,1009918825,2
10948460,1005519202,3
10948460,1008788788,4
10948460,1012602637,5
10948460,1011217937,6
10948460,1009794808,7
10948460,1005349699,8
10948460,1008628462,9
10948460,1009214266,10
10948460,1012287572,11
10948460,1009819576,12
10948460,1010122669,13
10948460,1009392766,14
10948460,1009921933,15
10948460,1007325295,16
10948460,1009528909,17
10948460,1009144219,18
10948460,1008788845,19
10948460,1006139464,20
10948490,1008628462,1
10948490,1009144219,2
10948490,1009918825,3
10948490,1009926277,4
10948490,1009214266,5
10948490,1010777291,6
10948490,1009794808,7
10948490,1010079670,8
10948490,1012378385,9
10948490,1012423469,10
10948490,1010717456,11
10948490,1009588990,12
10948490,1010717888,13
10948490,1009084546,14
10948490,1012428389,15
10948490,1006139464,16
10948490,1010122669,17
10948490,1008363562,18
10948490,1008788845,19
10948490,1007459761,20
10949030,1007021746,1
10949030,1009926277,2
10949030,1008849829,3
10949030,1009794808,4
10949030,1009166404,5
10949030,1009084546,6
10949030,1012549118,7
10949030,1009588990,8
10949030,1011217937,9
10949030,1010835140,10
10949030,1012451135,11
10949030,1008813631,12
10949030,1006907026,13
10949030,1009007827,14
10949030,1010755649,15
10949030,1010122669,16
10949030,1005531556,17
10949030,1007459761,18
10949030,1008786502,19
10949030,1008800203,20
10949420,1012669327,1
10949420,1012541336,2
10949420,1000974962,3
10949420,1010717456,4
10949420,1000497080,5
10949420,1000330649,6
10949420,1010777291,7
10949420,1001461063,8
10949420,1009588990,9
10949420,1008956953,10
10949420,1009869232,11
10949420,1008788845,12
10949420,1012520165,13
10949420,1012520168,14
10949420,1010772530,15
10949420,1010776136,16
10949420,1006291567,17
10949420,1002405732,18
10949420,1010663576,19
10949420,1000031104,20
10951610,1008788845,1
10951610,1009794808,2
10951610,1009926277,3
10951610,1010835140,4
10951610,1005935587,5
10951610,1010777291,6
10951610,1010160292,7
10951610,1012790440,8
10951610,1011217937,9
10951610,1008800203,10
10951610,1009214266,11
10951610,1008849829,12
10951610,1010079670,13
10951610,1002703933,14
10951610,1009587898,15
10951610,1010103508,16
10951610,1010083009,17
10951610,1010095930,18
10951610,1013297890,19
10951610,1010816570,20
10957790,1006787059,1
10957790,1010776136,2
10957790,1009528909,3
10957790,1009794808,4
10957790,1012423469,5
10957790,1008788845,6
10957790,1012428389,7
10957790,1010717888,8
10957790,1008953935,9
10957790,1009914142,10
10957790,1009918825,11
10957790,1012337903,12
10957790,1009214266,13
10957790,1009010191,14
10957790,1009144219,15
10957790,1010829227,16
10957790,1010717456,17
10957790,1012667551,18
10957790,1010122669,19
10957790,1010777291,20
10960640,1009893124,1
10960640,1009010191,2
10960640,1009007830,3
10960640,1012549115,4
10960640,1009794808,5
10960640,1010717456,6
10960640,1009926277,7
10960640,1008786502,8
10960640,1008803476,9
10960640,1009528909,10
10960640,1010835143,11
10960640,1010079670,12
10960640,1008849829,13
10960640,1008788845,14
10960640,1007021746,15
10960640,1012309523,16
10960640,1007485342,17
10960640,1008208567,18
10960640,1008777910,19
10960640,1008800203,20
10961030,1008337804,1
10961030,1002495601,2
10961030,1012287572,3
10961030,1000314813,4
10961030,1000264063,5
10961030,1009918825,6
10961030,1012522220,7
10961030,1001065883,8
10961030,1005793075,9
10961030,1005922876,10
10961030,1000424420,11
10961030,1004786533,12
10961030,1012777996,13
10961030,1012423469,14
10961030,1001131474,15
10961030,1001569364,16
10961030,1012696894,17
10961030,1009588990,18
10961030,1009214266,19
10961030,1010755649,20
10971380,1010780717,1
10971380,1008849829,2
10971380,1008628462,3
10971380,1010785139,4
10971380,1012362494,5
10971380,1008833293,6
10971380,1008760405,7
10971380,1002848843,8
10971380,1010830100,9
10971380,1012417448,10
10971380,1009007827,11
10971380,1008777910,12
10971380,1012392152,13
10971380,1002953917,14
10971380,1010777291,15
10971380,1012602637,16
10971380,1005079888,17
10971380,1009588990,18
10971380,1009926277,19
10971380,1009144219,20
10975310,1012549118,1
10975310,1012354685,2
10975310,1010835140,3
10975310,1008788845,4
10975310,1002847784,5
10975310,1009062667,6
10975310,1010777291,7
10975310,1010744912,8
10975310,1009166404,9
10975310,1008833293,10
10975310,1008849829,11
10975310,1010145892,12
10975310,1010160292,13
10975310,1010822933,14
10975310,1007459761,15
10975310,1010755649,16
10975310,1006002106,17
10975310,1009214266,18
10975310,1008800203,19
10975310,1010122669,20
10975850,1012617607,1
10975850,1012790440,2
10975850,1010717456,3
10975850,1009794808,4
10975850,1010079670,5
10975850,1012337903,6
10975850,1012549115,7
10975850,1008628462,8
10975850,1012602637,9
10975850,1010741576,10
10975850,1009921933,11
10975850,1012362494,12
10975850,1009214266,13
10975850,1008788845,14
10975850,1010777291,15
10975850,1010755649,16
10975850,1012423469,17
10975850,1011260504,18
10975850,1010785139,19
10975850,1009819576,20
10982450,1008777421,1
10982450,1008760405,2
10982450,1008851947,3
10982450,1012617607,4
10982450,1012002437,5
10982450,1009784269,6
10982450,1002320325,7
10982450,1010777291,8
10982450,1007143744,9
10982450,1002062846,10
10982450,1010736002,11
10982450,1009819576,12
10982450,1007325295,13
10982450,1009926277,14
10982450,1010755649,15
10982450,1008700969,16
10982450,1012417448,17
10982450,1010741576,18
10982450,1009588990,19
10982450,1011217937,20
10986350,1009918825,1
10986350,1008788845,2
10986350,1011082256,3
10986350,1012602637,4
10986350,1011081503,5
10986350,1011083018,6
10986350,1010755649,7
10986350,1009794808,8
10986350,1010122669,9
10986350,1011082838,10
10986350,1010777291,11
10986350,1009588990,12
10986350,1012337903,13
10986350,1008751558,14
10986350,1009914142,15
10986350,1010165569,16
10986350,1011083213,17
10986350,1006891468,18
10986350,1011082529,19
10986350,1009007827,20
10987700,1000684066,1
10987700,1009083112,2
10987700,1008788845,3
10987700,1010122669,4
10987700,1002697494,5
10987700,1009794808,6
10987700,1009010191,7
10987700,1012549118,8
10987700,1000443497,9
10987700,1012512800,10
10987700,1012617607,11
10987700,1012602637,12
10987700,1009355734,13
10987700,1007020978,14
10987700,1008706726,15
10987700,1001137843,16
10987700,1012520165,17
10987700,1009528909,18
10987700,1010741576,19
10987700,1012354685,20
10991780,1009214266,1
10991780,1009588990,2
10991780,1010755649,3
10991780,1000945828,4
10991780,1007656807,5
10991780,1010777291,6
10991780,1000750889,7
10991780,1001487765,8
10991780,1002081391,9
10991780,1009144219,10
10991780,1008786502,11
10991780,1002703933,12
10991780,1000218178,13
10991780,1012423469,14
10991780,1012417448,15
10991780,1002062846,16
10991780,1002831325,17
10991780,1010054821,18
10991780,1007338486,19
10991780,1007526964,20
11000750,1009007830,1
11000750,1007459761,2
11000750,1009010191,3
11000750,1012354685,4
11000750,1005521092,5
11000750,1013498683,6
11000750,1010777291,7
11000750,1009926277,8
11000750,1010060578,9
11000750,1012602637,10
11000750,1010780717,11
11000750,1012617607,12
11000750,1010160292,13
11000750,1009214266,14
11000750,1009528909,15
11000750,1008963868,16
11000750,1012483292,17
11000750,1010165569,18
11000750,1010079670,19
11000750,1012484744,20
11003090,1008628462,1
11003090,1009918825,2
11003090,1009214266,3
11003090,1010755649,4
11003090,1006139464,5
11003090,1010776136,6
11003090,1012602637,7
11003090,1011217937,8
11003090,1009819576,9
11003090,1009588990,10
11003090,1010777291,11
11003090,1008700969,12
11003090,1010079670,13
11003090,1010165569,14
11003090,1010160292,15
11003090,1008216406,16
11003090,1012423469,17
11003090,1009914142,18
11003090,1008849829,19
11003090,1012337903,20
11004380,1010777291,1
11004380,1010079670,2
11004380,1009010191,3
11004380,1008628462,4
11004380,1010717456,5
11004380,1009330318,6
11004380,1009794808,7
11004380,1009918825,8
11004380,1012287572,9
11004380,1008788845,10
11004380,1009819576,11
11004380,1008849829,12
11004380,1010131513,13
11004380,1009588990,14
11004380,1012337903,15
11004380,1010036125,16
11004380,1009214266,17
11004380,1008700969,18
11004380,1003447265,19
11004380,1002831325,20
11010200,1010780717,1
11010200,1008760405,2
11010200,1008788845,3
11010200,1010785139,4
11010200,1010830100,5
11010200,1005519199,6
11010200,1006161043,7
11010200,1003221872,8
11010200,1010122669,9
11010200,1012790440,10
11010200,1008956917,11
11010200,1012417448,12
11010200,1012365968,13
11010200,1009794808,14
11010200,1003608729,15
11010200,1009926277,16
11010200,1007656810,17
11010200,1009784269,18
11010200,1012337903,19
11010200,1009022365,20
11023670,1009794808,1
11023670,1011217937,2
11023670,1007593411,3
11023670,1009214266,4
11023670,1008891286,5
11023670,1012602637,6
11023670,1009926277,7
11023670,1008788845,8
11023670,1008547945,9
11023670,1000475387,10
11023670,1010777291,11
11023670,1010079670,12
11023670,1012372790,13
11023670,1005455629,14
11023670,1010829227,15
11023670,1003171281,16
11023670,1009166404,17
11023670,1008849829,18
11023670,1012256246,19
11023670,1009010191,20
11024480,1008972610,1
11024480,1012362494,2
11024480,1009918825,3
11024480,1010777291,4
11024480,1009794808,5
11024480,1008788845,6
11024480,1002771715,7
11024480,1007424727,8
11024480,1006149478,9
11024480,1000965299,10
11024480,1002703933,11
11024480,1000312364,12
11024480,1009330318,13
11024480,1010122669,14
11024480,1012287572,15
11024480,1010669531,16
11024480,1007392039,17
11024480,1000311149,18
11024480,1006232329,19
11024480,1006016533,20
11025770,1012516742,1
11025770,1010776136,2
11025770,1008851947,3
11025770,1003608729,4
11025770,1010079670,5
11025770,1008628462,6
11025770,1012423469,7
11025770,1010777291,8
11025770,1012602637,9
11025770,1000750889,10
11025770,1010061301,11
11025770,1010122669,12
11025770,1010736002,13
11025770,1012790440,14
11025770,1011217937,15
11025770,1009214266,16
11025770,1009588990,17
11025770,1008849829,18
11025770,1009819576,19
11025770,1009866961,20
11027210,1009010191,1
11027210,1008788845,2
11027210,1010777291,3
11027210,1012287572,4
11027210,1009214266,5
11027210,1010736002,6
11027210,1009819576,7
11027210,1010829227,8
11027210,1006139464,9
11027210,1009794808,10
11027210,1010816570,11
11027210,1012602637,12
11027210,1009588990,13
11027210,1012790440,14
11027210,1010103508,15
11027210,1010165569,16
11027210,1005586864,17
11027210,1011217937,18
11027210,1008862549,19
11027210,1012337903,20
11030630,1012417448,1
11030630,1010777291,2
11030630,1009214266,3
11030630,1009588990,4
11030630,1008849829,5
11030630,1010079670,6
11030630,1009330318,7
11030630,1006865083,8
11030630,1012423469,9
11030630,1009918825,10
11030630,1009819576,11
11030630,1012287572,12
11030630,1008619984,13
11030630,1009144219,14
11030630,1009002694,15
11030630,1000037117,16
11030630,1002531391,17
11030630,1002703933,18
11030630,1001573709,19
11030630,1009879699,20
11031980,1012287572,1
11031980,1012602637,2
11031980,1010122669,3
11031980,1009879699,4
11031980,1009918825,5
11031980,1007325295,6
11031980,1010061301,7
11031980,1000762870,8
11031980,1009794808,9
11031980,1010036125,10
11031980,1010755649,11
11031980,1004151598,12
11031980,1010777291,13
11031980,1012373246,14
11031980,1009819576,15
11031980,1003005039,16
11031980,1009897195,17
11031980,1006139464,18
11031980,1001483002,19
11031980,1008628462,20
11032040,1010122669,1
11032040,1008760405,2
11032040,1002062846,3
11032040,1010777291,4
11032040,1010755649,5
11032040,1009794808,6
11032040,1012287572,7
11032040,1012362494,8
11032040,1010801867,9
11032040,1010816570,10
11032040,1010160292,11
11032040,1010782466,12
11032040,1007540260,13
11032040,1010829227,14
11032040,1005008101,15
11032040,1008786502,16
11032040,1009010191,17
11032040,1010079670,18
11032040,1011217937,19
11032040,1012417448,20
11034350,1000005878,1
11034350,1007021746,2
11034350,1009926277,3
11034350,1008777910,4
11034350,1010822933,5
11034350,1009528909,6
11034350,1009070287,7
11034350,1009607824,8
11034350,1009007827,9
11034350,1008788845,10
11034350,1000186331,11
11034350,1009010191,12
11034350,1008803476,13
11034350,1008833293,14
11034350,1000253645,15
11034350,1000469417,16
11034350,1009166404,17
11034350,1012602637,18
11034350,1007657707,19
11034350,1008849829,20
11040800,1002812145,1
11040800,1008059746,2
11040800,1007394661,3
11040800,1012790440,4
11040800,1010663576,5
11040800,1008777910,6
11040800,1001445982,7
11040800,1001493784,8
11040800,1010079670,9
11040800,1007351554,10
11040800,1012309523,11
11040800,1007656810,12
11040800,1008802813,13
11040800,1011217937,14
11040800,1009325749,15
11040800,1009914142,16
11040800,1009918825,17
11040800,1002033437,18
11040800,1007656807,19
11040800,1008363562,20
11041610,1012423469,1
11041610,1011217937,2
11041610,1007382145,3
11041610,1000671693,4
11041610,1010717888,5
11041610,1010777291,6
11041610,1001326239,7
11041610,1009819576,8
11041610,1009010191,9
11041610,1009794808,10
11041610,1000750889,11
11041610,1009528909,12
11041610,1010079670,13
11041610,1000457661,14
11041610,1012790440,15
11041610,1007350300,16
11041610,1007368672,17
11041610,1012516742,18
11041610,1002671777,19
11041610,1008194506,20
11048570,1001174599,1
11048570,1002699477,2
11048570,1009374526,3
11048570,1002897313,4
11048570,1000428031,5
11048570,1012675486,6
11048570,1005822715,7
11048570,1000604079,8
11048570,1008837121,9
11048570,1000496452,10
11048570,1009278925,11
11048570,1010717456,12
11048570,1001168663,13
11048570,1002905591,14
11048570,1006139464,15
11048570,1012602637,16
11048570,1012790440,17
11048570,1009588990,18
11048570,1009918825,19
11048570,1010122669,20
11053490,1008363931,1
11053490,1010777291,2
11053490,1010079670,3
11053490,1003618326,4
11053490,1005931411,5
11053490,1010717456,6
11053490,1010131513,7
11053490,1003447265,8
11053490,1008885244,9
11053490,1008326395,10
11053490,1000691691,11
11053490,1012287572,12
11053490,1010073691,13
11053490,1009521205,14
11053490,1009918825,15
11053490,1012549115,16
11053490,1009866961,17
11053490,1012002437,18
11053490,1010678309,19
11053490,1012602637,20
11070710,1008913381,1
11070710,1008800203,2
11070710,1007459761,3
11070710,1009010191,4
11070710,1005455629,5
11070710,1009214266,6
11070710,1010083042,7
11070710,1008849829,8
11070710,1009046335,9
11070710,1003260708,10
11070710,1010060578,11
11070710,1009166404,12
11070710,1010112997,13
11070710,1010822933,14
11070710,1009239850,15
11070710,1010160292,16
11070710,1012667551,17
11070710,1009007827,18
11070710,1008751873,19
11070710,1009861780,20
11070860,1000446418,1
11070860,1009588990,2
11070860,1000327330,3
11070860,1009304551,4
11070860,1002281168,5
11070860,1012694494,6
11070860,1001452821,7
11070860,1001476089,8
11070860,1010777291,9
11070860,1000474263,10
11070860,1010097019,11
11070860,1000484048,12
11070860,1010122669,13
11070860,1003748961,14
11070860,1006216024,15
11070860,1002626869,16
11070860,1009918825,17
11070860,1012549115,18
11070860,1012602637,19
11070860,1009794808,20
11072360,1010824148,1
11072360,1008893356,2
11072360,1010779031,3
11072360,1009223335,4
11072360,1010122435,5
11072360,1009447111,6
11072360,1010134765,7
11072360,1012516742,8
11072360,1000442419,9
11072360,1008628462,10
11072360,1010777291,11
11072360,1012257734,12
11072360,1012281392,13
11072360,1000887220,14
11072360,1010755649,15
11072360,1012002437,16
11072360,1009784269,17
11072360,1012602637,18
11072360,1007656807,19
11072360,1010160292,20
11079500,1003047689,1
11079500,1009585138,2
11079500,1002970278,3
11079500,1009588990,4
11079500,1010816570,5
11079500,1002703933,6
11079500,1008851947,7
11079500,1008788845,8
11079500,1008176947,9
11079500,1010061301,10
11079500,1006891468,11
11079500,1007672128,12
11079500,1010642477,13
11079500,1010782466,14
11079500,1008628462,15
11079500,1012337903,16
11079500,1009866961,17
11079500,1002272131,18
11079500,1002320325,19
11079500,1010074348,20
11086010,1009214266,1
11086010,1010157835,2
11086010,1009926277,3
11086010,1009330318,4
11086010,1002703933,5
11086010,1001487765,6
11086010,1010717456,7
11086010,1010103508,8
11086010,1008849829,9
11086010,1011217937,10
11086010,1008788845,11
11086010,1012423469,12
11086010,1009918825,13
11086010,1010160292,14
11086010,1010835140,15
11086010,1009084546,16
11086010,1010658347,17
11086010,1010079670,18
11086010,1010804738,19
11086010,1000750889,20
11101910,1002831325,1
11101910,1010156653,2
11101910,1009794808,3
11101910,1010776136,4
11101910,1012362494,5
11101910,1002703933,6
11101910,1012354685,7
11101910,1010079670,8
11101910,1002320325,9
11101910,1010777291,10
11101910,1001569364,11
11101910,1012287572,12
11101910,1009784269,13
11101910,1009918825,14
11101910,1009144219,15
11101910,1008421858,16
11101910,1012516742,17
11101910,1003221872,18
11101910,1008788845,19
11101910,1010122435,20
11105780,1008777007,1
11105780,1009794808,2
11105780,1010736002,3
11105780,1010160292,4
11105780,1012417448,5
11105780,1008849829,6
11105780,1008777421,7
11105780,1007149603,8
11105780,1002953917,9
11105780,1002847784,10
11105780,1009926277,11
11105780,1011872648,12
11105780,1005671644,13
11105780,1012520165,14
11105780,1003630367,15
11105780,1005494788,16
11105780,1008777910,17
11105780,1012602637,18
11105780,1008526822,19
11105780,1009166404,20
11112110,1012790440,1
11112110,1008788845,2
11112110,1009528909,3
11112110,1010829227,4
11112110,1010777291,5
11112110,1010717456,6
11112110,1011217937,7
11112110,1008849829,8
11112110,1009010191,9
11112110,1008628462,10
11112110,1010801867,11
11112110,1010058871,12
11112110,1005561958,13
11112110,1010755649,14
11112110,1012287572,15
11112110,1008786502,16
11112110,1010736002,17
11112110,1012806505,18
11112110,1009738060,19
11112110,1008465640,20
11112650,1010824148,1
11112650,1010741576,2
11112650,1012354685,3
11112650,1009585138,4
11112650,1012362494,5
11112650,1010776136,6
11112650,1010117941,7
11112650,1002320325,8
11112650,1002513813,9
11112650,1009794808,10
11112650,1012617607,11
11112650,1008628462,12
11112650,1010779031,13
11112650,1008835789,14
11112650,1008176947,15
11112650,1008421858,16
11112650,1009784269,17
11112650,1010658347,18
11112650,1008960349,19
11112650,1008851947,20
11112830,1009926277,1
11112830,1005521092,2
11112830,1010122669,3
11112830,1010165569,4
11112830,1008849829,5
11112830,1012667551,6
11112830,1009214266,7
11112830,1010717456,8
11112830,1009918825,9
11112830,1010160292,10
11112830,1008760405,11
11112830,1012417448,12
11112830,1008788845,13
11112830,1009643080,14
11112830,1009588990,15
11112830,1010835140,16
11112830,1010822933,17
11112830,1009595953,18
11112830,1005949483,19
11112830,1010157835,20
11119040,1010780717,1
11119040,1010777291,2
11119040,1009001161,3
11119040,1010061301,4
11119040,1009392766,5
11119040,1010755649,6
11119040,1010829227,7
11119040,1008849829,8
11119040,1012655521,9
11119040,1003447265,10
11119040,1009380739,11
11119040,1009588990,12
11119040,1012602637,13
11119040,1008468948,14
11119040,1008777421,15
11119040,1009926277,16
11119040,1010816570,17
11119040,1007290141,18
11119040,1010739800,19
11119040,1000964210,20
11119250,1011217937,1
11119250,1002320325,2
11119250,1010777291,3
11119250,1012549115,4
11119250,1009866961,5
11119250,1010658347,6
11119250,1010717456,7
11119250,1000311905,8
11119250,1010776136,9
11119250,1000177280,10
11119250,1012287572,11
11119250,1008788845,12
11119250,1012281392,13
11119250,1008851947,14
11119250,1012617607,15
11119250,1009819576,16
11119250,1003629988,17
11119250,1003629598,18
11119250,1009214266,19
11119250,1010755649,20
11124020,1010658347,1
11124020,1002320325,2
11124020,1010780717,3
11124020,1010774984,4
11124020,1010159629,5
11124020,1008786502,6
11124020,1000475529,7
11124020,1012360940,8
11124020,1008401398,9
11124020,1010785139,10
11124020,1010741576,11
11124020,1009588990,12
11124020,1012002437,13
11124020,1009926277,14
11124020,1011081503,15
