user_id,edition_id,rank
11718250,1000601978,2
11718250,1008519457,3
11718250,1002250142,4
11718250,1001172111,5
11718250,1001402244,6
11718250,1010814428,7
11718250,1000437826,8
11718250,1002037386,9
11718250,1007401645,10
11718250,1000504593,11
11718250,1012669327,12
11718250,1012516742,13
11718250,1012772854,14
11718250,1010156653,15
11718250,1001445982,16
11718250,1009794808,17
11718250,1008395017,18
11718250,1009866961,19
11718250,1012378385,20
11719270,1012598207,1
11719270,1010096365,2
11719270,1001298574,3
11719270,1011883412,4
11719270,1009914142,5
11719270,1000359400,6
11719270,1000989037,7
11719270,1012227470,8
11719270,1009022038,9
11719270,1012113893,10
11719270,1000568151,11
11719270,1012558166,12
11719270,1008788845,13
11719270,1000503042,14
11719270,1013526484,15
11719270,1010755649,16
11719270,1009607824,17
11719270,1011082256,18
11719270,1010145892,19
11719270,1010103508,20
11724580,1010822933,1
11724580,1002854452,2
11724580,1008828655,3
11724580,1008800203,4
11724580,1009866961,5
11724580,1001571891,6
11724580,1000001107,7
11724580,1008490520,8
11724580,1007593411,9
11724580,1000202176,10
11724580,1000736076,11
11724580,1010835140,12
11724580,1008851947,13
11724580,1009914769,14
11724580,1008960349,15
11724580,1012516742,16
11724580,1010717456,17
11724580,1010777291,18
11724580,1006139464,19
11724580,1010780717,20
11726320,1010060578,1
11726320,1010160292,2
11726320,1008886372,3
11726320,1012688818,4
11726320,1005455629,5
11726320,1005508756,6
11726320,1000153525,7
11726320,1006823917,8
11726320,1000504389,9
11726320,1009176340,10
11726320,1000268969,11
11726320,1000628462,12
11726320,1009046335,13
11726320,1003007317,14
11726320,1007349409,15
11726320,1003260708,16
11726320,1009166404,17
11726320,1010160004,18
11726320,1008455406,19
11726320,1010113666,20
11728510,1009926277,1
11728510,1002067747,2
11728510,1010097037,3
11728510,1000599625,4
11728510,1007965174,5
11728510,1001280769,6
11728510,1007825827,7
11728510,1000502241,8
11728510,1010835140,9
11728510,1008800203,10
11728510,1007459761,11
11728510,1010160292,12
11728510,1010822933,13
11728510,1009587898,14
11728510,1012667551,15
11728510,1010060578,16
11728510,1009239850,17
11728510,1008788845,18
11728510,1010083042,19
11728510,1005521092,20
11729410,1005498382,1
11729410,1009334389,2
11729410,1012651423,3
11729410,1010134105,4
11729410,1000588913,5
11729410,1010054599,6
11729410,1006068559,7
11729410,1000158802,8
11729410,1005928627,9
11729410,1010755649,10
11729410,1008788845,11
11729410,1010142511,12
11729410,1007076586,13
11729410,1002730309,14
11729410,1012337927,15
11729410,1006907026,16
11729410,1009144219,17
11729410,1009007830,18
11729410,1010165569,19
11729410,1010829227,20
11730550,1002800578,1
11730550,1010186192,2
11730550,1009130083,3
11730550,1000469608,4
11730550,1002421487,5
11730550,1010755649,6
11730550,1007649271,7
11730550,1003016063,8
11730550,1010671385,9
11730550,1012790440,10
11730550,1009879699,11
11730550,1012423469,12
11730550,1009588990,13
11730550,1003469968,14
11730550,1010777291,15
11730550,1010135806,16
11730550,1009144219,17
11730550,1012354685,18
11730550,1012287572,19
11730550,1008628462,20
11731780,1012362494,1
11731780,1002112547,2
11731780,1007074033,3
11731780,1009819576,4
11731780,1000964751,5
11731780,1001844716,6
11731780,1000002882,7
11731780,1008700969,8
11731780,1000497558,9
11731780,1009879699,10
11731780,1000867423,11
11731780,1009330318,12
11731780,1011217937,13
11731780,1012423469,14
11731780,1009214266,15
11731780,1007325295,16
11731780,1009882489,17
11731780,1008963868,18
11731780,1009144219,19
11731780,1009918825,20
11733190,1009166431,1
11733190,1008747118,2
11733190,1010814428,3
11733190,1002608194,4
11733190,1002905836,5
11733190,1000293229,6
11733190,1012725754,7
11733190,1000393866,8
11733190,1000521986,9
11733190,1010531510,10
11733190,1010785112,11
11733190,1012669327,12
11733190,1012766365,13
11733190,1012354685,14
11733190,1008519457,15
11733190,1009914142,16
11733190,1010773808,17
11733190,1012617607,18
11733190,1012516742,19
11733190,1011217937,20
11733370,1009936090,1
11733370,1010814428,2
11733370,1000104445,3
11733370,1012669327,4
11733370,1002893300,5
11733370,1009528909,6
11733370,1001274397,7
11733370,1000774697,8
11733370,1000454359,9
11733370,1009010191,10
11733370,1010785112,11
11733370,1008519457,12
11733370,1010132761,13
11733370,1010658347,14
11733370,1010122669,15
11733370,1008700969,16
11733370,1012602637,17
11733370,1009819576,18
11733370,1010779031,19
11733370,1006139464,20
11733670,1007375155,1
11733670,1006090177,2
11733670,1012669327,3
11733670,1011048968,4
11733670,1011560003,5
11733670,1003956985,6
11733670,1008308428,7
11733670,1007466637,8
11733670,1010053411,9
11733670,1000726395,10
11733670,1010814428,11
11733670,1013489710,12
11733670,1010785112,13
11733670,1008519457,14
11733670,1012354685,15
11733670,1001445982,16
11733670,1009685809,17
11733670,1008788845,18
11733670,1012516742,19
11733670,1008395017,20
11734390,1006864660,1
11734390,1006789630,2
11734390,1007365861,3
11734390,1009022308,4
11734390,1000723239,5
11734390,1003973500,6
11734390,1010596280,7
11734390,1000954130,8
11734390,1000322428,9
11734390,1008875242,10
11734390,1008794188,11
11734390,1010015272,12
11734390,1012557788,13
11734390,1010744864,14
11734390,1010071192,15
11734390,1007578921,16
11734390,1002771490,17
11734390,1012002416,18
11734390,1010071201,19
11734390,1010108965,20
11734750,1009528909,1
11734750,1008875386,2
11734750,1001422511,3
11734750,1008938566,4
11734750,1008384175,5
11734750,1012414829,6
11734750,1010714945,7
11734750,1006092958,8
11734750,1007671015,9
11734750,1006760245,10
11734750,1000732222,11
11734750,1012770265,12
11734750,1010122669,13
11734750,1010826968,14
11734750,1012602637,15
11734750,1010154709,16
11734750,1009794808,17
11734750,1010814428,18
11734750,1003157142,19
11734750,1008628462,20
11734960,1000928224,1
11734960,1001134195,2
11734960,1000749174,3
11734960,1000333566,4
11734960,1000958585,5
11734960,1001560911,6
11734960,1002099683,7
11734960,1000419515,8
11734960,1009505881,9
11734960,1000503743,10
11734960,1008980044,11
11734960,1008700969,12
11734960,1008628462,13
11734960,1009794808,14
11734960,1010777291,15
11734960,1009588990,16
11734960,1012629907,17
11734960,1008788845,18
11734960,1008453752,19
11734960,1010717456,20
11737900,1004046562,1
11737900,1012825315,2
11737900,1008875386,3
11737900,1009609306,4
11737900,1005954928,5
11737900,1000728542,6
11737900,1001385806,7
11737900,1005954922,8
11737900,1012365608,9
11737900,1002908725,10
11737900,1012011836,11
11737900,1003272090,12
11737900,1003627856,13
11737900,1002281618,14
11737900,1005658777,15
11737900,1000717708,16
11737900,1003495365,17
11737900,1009345789,18
11737900,1012354685,19
11737900,1003637174,20
11739370,1001216553,1
11739370,1010153818,2
11739370,1000718065,3
11739370,1001393977,4
11739370,1006018630,5
11739370,1000567220,6
11739370,1001390844,7
11739370,1005800272,8
11739370,1003608729,9
11739370,1012549115,10
11739370,1003221872,11
11739370,1012617607,12
11739370,1010741576,13
11739370,1009043341,14
11739370,1009866961,15
11739370,1010117941,16
11739370,1010078512,17
11739370,1005931411,18
11739370,1012516742,19
11739370,1010774984,20
11740390,1012772224,1
11740390,1002720865,2
11740390,1008033979,3
11740390,1008873313,4
11740390,1007027143,5
11740390,1006891468,6
11740390,1009528909,7
11740390,1008788845,8
11740390,1005704764,9
11740390,1009010191,10
11740390,1008628462,11
11740390,1009914142,12
11740390,1010717456,13
11740390,1009588990,14
11740390,1000753968,15
11740390,1012457546,16
11740390,1010036125,17
11740390,1008862549,18
11740390,1010717888,19
11740390,1006865083,20
11745520,1010165569,1
11745520,1000015238,2
11745520,1013193841,3
11745520,1002781911,4
11745520,1002246397,5
11745520,1000327633,6
11745520,1008464482,7
11745520,1000628734,8
11745520,1000347912,9
11745520,1000473501,10
11745520,1002819192,11
11745520,1011898040,12
11745520,1008620071,13
11745520,1009914142,14
11745520,1008788845,15
11745520,1005534046,16
11745520,1008786502,17
11745520,1005562174,18
11745520,1012516742,19
11745520,1006054651,20
11746570,1002160220,1
11746570,1006797715,2
11746570,1008552010,3
11746570,1007678908,4
11746570,1007826538,5
11746570,1008950236,6
11746570,1003238722,7
11746570,1009877293,8
11746570,1000246828,9
11746570,1001144003,10
11746570,1001397450,11
11746570,1007013037,12
11746570,1009918825,13
11746570,1009914142,14
11746570,1010755649,15
11746570,1008760405,16
11746570,1012287572,17
11746570,1012365968,18
11746570,1012354685,19
11746570,1009607824,20
11747410,1000464352,1
11747410,1010573987,2
11747410,1000172693,3
11747410,1000309820,4
11747410,1010400689,5
11747410,1002800303,6
11747410,1002988911,7
11747410,1003498698,8
11747410,1000330017,9
11747410,1007556577,10
11747410,1000310419,11
11747410,1012667551,12
11747410,1006998295,13
11747410,1010755649,14
11747410,1005662935,15
11747410,1013143540,16
11747410,1008424525,17
11747410,1009921933,18
11747410,1008894226,19
11747410,1010060578,20
11748430,1012362494,1
11748430,1009794808,2
11748430,1003407220,3
11748430,1002916940,4
11748430,1000269887,5
11748430,1006166632,6
11748430,1000547899,7
11748430,1000034475,8
11748430,1008405259,9
11748430,1010777291,10
11748430,1009879699,11
11748430,1010122669,12
11748430,1002062846,13
11748430,1010774984,14
11748430,1009914142,15
11748430,1009890937,16
11748430,1008760405,17
11748430,1012790440,18
11748430,1012423469,19
11748430,1012287572,20
11750230,1007349157,1
11750230,1003208111,2
11750230,1012674511,3
11750230,1010448752,4
11750230,1002882007,5
11750230,1005659983,6
11750230,1006269676,7
11750230,1006216825,8
11750230,1010726189,9
11750230,1010756651,10
11750230,1007338486,11
11750230,1010777291,12
11750230,1010774984,13
11750230,1009214266,14
11750230,1012617607,15
11750230,1003447265,16
11750230,1003262800,17
11750230,1009926277,18
11750230,1012287572,19
11750230,1012362494,20
11750680,1005449329,1
11750680,1002679062,2
11750680,1002768118,3
11750680,1002947442,4
11750680,1008265279,5
11750680,1004115940,6
11750680,1006177258,7
11750680,1010178929,8
11750680,1009926277,9
11750680,1010822933,10
11750680,1010835140,11
11750680,1012667551,12
11750680,1010083009,13
11750680,1012575215,14
11750680,1010060578,15
11750680,1009794808,16
11750680,1010804738,17
11750680,1008800203,18
11750680,1008849829,19
11750680,1011217937,20
11752750,1002103458,1
11752750,1000497557,2
11752750,1006216024,3
11752750,1001299709,4
11752750,1000398109,5
11752750,1001917131,6
11752750,1001255440,7
11752750,1001023238,8
11752750,1009303576,9
11752750,1001229003,10
11752750,1000576972,11
11752750,1000424792,12
11752750,1010086780,13
11752750,1012354685,14
11752750,1012790440,15
11752750,1009879699,16
11752750,1001404788,17
11752750,1008788845,18
11752750,1012423469,19
11752750,1008421858,20
11759680,1006823917,1
11759680,1008913381,2
11759680,1010180945,3
11759680,1007290141,4
11759680,1007684281,5
11759680,1012451135,6
11759680,1012293305,7
11759680,1001366285,8
11759680,1000210306,9
11759680,1008811279,10
11759680,1000473465,11
11759680,1008619729,12
11759680,1012551002,13
11759680,1011066779,14
11759680,1002900182,15
11759680,1009046908,16
11759680,1012667551,17
11759680,1010734919,18
11759680,1009423972,19
11759680,1009239850,20
11760820,1006139464,1
11760820,1009819576,2
11760820,1000308224,3
11760820,1008507814,4
11760820,1002058303,5
11760820,1003022516,6
11760820,1012469279,7
11760820,1000440976,8
11760820,1002420718,9
11760820,1007554633,10
11760820,1010164495,11
11760820,1000357586,12
11760820,1002189223,13
11760820,1000484972,14
11760820,1007325295,15
11760820,1009368958,16
11760820,1006998295,17
11760820,1009794808,18
11760820,1012354685,19
11760820,1010741576,20
11760940,1006891468,1
11760940,1010755649,2
11760940,1009209295,3
11760940,1002176063,4
11760940,1011482744,5
11760940,1012362494,6
11760940,1009842247,7
11760940,1001633674,8
11760940,1000374614,9
11760940,1005671383,10
11760940,1005704764,11
11760940,1002062846,12
11760940,1000572664,13
11760940,1010453372,14
11760940,1010777291,15
11760940,1012417448,16
11760940,1008788845,17
11760940,1008862549,18
11760940,1010816570,19
11760940,1010078512,20
11762350,1001524570,1
11762350,1001564135,2
11762350,1002317717,3
11762350,1001996712,4
11762350,1002367204,5
11762350,1012761601,6
11762350,1008891781,7
11762350,1002142869,8
11762350,1006963456,9
11762350,1001296092,10
11762350,1006969120,11
11762350,1007678041,12
11762350,1002752697,13
11762350,1012289459,14
11762350,1008959476,15
11762350,1006844623,16
11762350,1010814428,17
11762350,1012621528,18
11762350,1010831102,19
11762350,1000463548,20
11764540,1011082256,1
11764540,1011081503,2
11764540,1001521673,3
11764540,1011082529,4
11764540,1000511609,5
11764540,1001212852,6
11764540,1000454982,7
11764540,1011480074,8
11764540,1011082838,9
11764540,1011083213,10
11764540,1010822933,11
11764540,1011083018,12
11764540,1008800203,13
11764540,1009866961,14
11764540,1001506825,15
11764540,1009794808,16
11764540,1010741576,17
11764540,1012354685,18
11764540,1010165569,19
11764540,1012617607,20
11764870,1001818129,1
11764870,1000518519,2
11764870,1000441486,3
11764870,1002828151,4
11764870,1009339078,5
11764870,1000443824,6
11764870,1004739310,7
11764870,1002910430,8
11764870,1002954943,9
11764870,1000588338,10
11764870,1010073706,11
11764870,1010132761,12
11764870,1008519457,13
11764870,1010095864,14
11764870,1012281392,15
11764870,1000330649,16
11764870,1006018591,17
11764870,1010824148,18
11764870,1003978675,19
11764870,1010779031,20
11769100,1009819576,1
11769100,1010241923,2
11769100,1010507039,3
11769100,1008751393,4
11769100,1000460355,5
11769100,1002951530,6
11769100,1006964947,7
11769100,1001116702,8
11769100,1009406695,9
11769100,1007469640,10
11769100,1005491344,11
11769100,1000568292,12
11769100,1007423923,13
11769100,1007750578,14
11769100,1000762213,15
11769100,1009345000,16
11769100,1003630999,17
11769100,1012002437,18
11769100,1007325295,19
11769100,1006998295,20
11771650,1009926277,1
11771650,1010712164,2
11771650,1007459761,3
11771650,1000493364,4
11771650,1002128699,5
11771650,1000476465,6
11771650,1000676678,7
11771650,1005458941,8
11771650,1008359206,9
11771650,1007353261,10
11771650,1010822933,11
11771650,1012699354,12
11771650,1010060578,13
11771650,1005521092,14
11771650,1006823917,15
11771650,1009214266,16
11771650,1011217937,17
11771650,1012790440,18
11771650,1009392766,19
11771650,1010755649,20
11780860,1001148962,1
11780860,1013294761,2
11780860,1000759263,3
11780860,1009055068,4
11780860,1010814428,5
11780860,1008768691,6
11780860,1003465904,7
11780860,1007208046,8
11780860,1010112973,9
11780860,1013119123,10
11780860,1012669327,11
11780860,1008519457,12
11780860,1008956917,13
11780860,1012354685,14
11780860,1010776136,15
11780860,1009203985,16
11780860,1007503639,17
11780860,1008856354,18
11780860,1012516742,19
11780860,1012002437,20
11781250,1006139464,1
11781250,1000308157,2
11781250,1010755649,3
11781250,1009819576,4
11781250,1012337903,5
11781250,1002698892,6
11781250,1002737158,7
11781250,1008979609,8
11781250,1001563771,9
11781250,1011198611,10
11781250,1000505931,11
11781250,1000006069,12
11781250,1009400932,13
11781250,1007325295,14
11781250,1006998295,15
11781250,1012790440,16
11781250,1002729882,17
11781250,1012287572,18
11781250,1011217937,19
11781250,1009643080,20
11783950,1013505904,1
11783950,1013233741,2
11783950,1000002762,3
11783950,1004649379,4
11783950,1004187475,5
11783950,1003001016,6
11783950,1010118007,7
11783950,1009337614,8
11783950,1008865744,9
11783950,1001363858,10
11783950,1009330318,11
11783950,1012287572,12
11783950,1012362494,13
11783950,1006074295,14
11783950,1010577305,15
11783950,1010777291,16
11783950,1010717456,17
11783950,1010186084,18
11783950,1009586578,19
11783950,1008628462,20
11784970,1002887713,1
11784970,1002857432,2
11784970,1006013827,3
11784970,1001255240,4
11784970,1000502486,5
11784970,1000323062,6
11784970,1007323912,7
11784970,1007415472,8
11784970,1000093959,9
11784970,1009794808,10
11784970,1008336937,11
11784970,1010155492,12
11784970,1010165569,13
11784970,1013136271,14
11784970,1010658347,15
11784970,1012362494,16
11784970,1005504919,17
11784970,1008620071,18
11784970,1010095864,19
11784970,1012354685,20
11785060,1000503191,1
11785060,1000123860,2
11785060,1012378265,3
11785060,1002291345,4
11785060,1001718660,5
11785060,1003047545,6
11785060,1005499450,7
11785060,1002103692,8
11785060,1012790440,9
11785060,1008788845,10
11785060,1012354685,11
11785060,1010755649,12
11785060,1008628462,13
11785060,1009926277,14
11785060,1010154709,15
11785060,1009588990,16
11785060,1010122669,17
11785060,1009528909,18
11785060,1009010191,19
11785060,1008777421,20
11788000,1002281097,1
11788000,1002741136,2
11788000,1000683895,3
11788000,1001224773,4
11788000,1008384091,5
11788000,1003002701,6
11788000,1001562270,7
11788000,1006293340,8
11788000,1012598654,9
11788000,1012258877,10
11788000,1000333664,11
11788000,1005576181,12
11788000,1001481379,13
11788000,1008446434,14
11788000,1002112753,15
11788000,1003019227,16
11788000,1000958255,17
11788000,1005486739,18
11788000,1006224631,19
11788000,1007991601,20
11789350,1008537964,1
11789350,1010745863,2
11789350,1009926277,3
11789350,1006574236,4
11789350,1007459761,5
11789350,1009166404,6
11789350,1000377948,7
11789350,1005086884,8
11789350,1002066724,9
11789350,1001330768,10
11789350,1007456920,11
11789350,1000438333,12
11789350,1000007299,13
11789350,1002973374,14
11789350,1008890482,15
11789350,1000836844,16
11789350,1009392766,17
11789350,1010060578,18
11789350,1005521092,19
11789350,1008894226,20
11790970,1000253859,1
11790970,1000406738,2
11790970,1008628462,3
11790970,1000952975,4
11790970,1002815362,5
11790970,1000445296,6
11790970,1000485352,7
11790970,1000951586,8
11790970,1002785324,9
11790970,1000831990,10
11790970,1000497762,11
11790970,1010663312,12
11790970,1010829227,13
11790970,1010777291,14
11790970,1009646239,15
11790970,1003629048,16
11790970,1009001371,17
11790970,1008786502,18
11790970,1012420685,19
11790970,1012790440,20
11791180,1007316733,1
11791180,1000208345,2
11791180,1009334482,3
11791180,1007138122,4
11791180,1010917466,5
11791180,1012546490,6
11791180,1000418480,7
11791180,1003696284,8
11791180,1000562814,9
11791180,1000313561,10
11791180,1010755649,11
11791180,1009144219,12
11791180,1009879699,13
11791180,1008788845,14
11791180,1009890937,15
11791180,1010829227,16
11791180,1009588990,17
11791180,1009918825,18
11791180,1003447265,19
11791180,1012423469,20
11792050,1009528909,1
11792050,1010122669,2
11792050,1012602637,3
11792050,1006054651,4
11792050,1000000350,5
11792050,1000327113,6
11792050,1012296725,7
11792050,1009192657,8
11792050,1002953917,9
11792050,1006836544,10
11792050,1000977183,11
11792050,1005746785,12
11792050,1000328271,13
11792050,1000475964,14
11792050,1002831638,15
11792050,1007028667,16
11792050,1001527908,17
11792050,1001535171,18
11792050,1002845557,19
11792050,1005562174,20
11793880,1009311097,1
11793880,1000480419,2
11793880,1000611400,3
11793880,1000929216,4
11793880,1010747504,5
11793880,1000496541,6
11793880,1013183506,7
11793880,1009866961,8
11793880,1012354685,9
11793880,1011217937,10
11793880,1010741576,11
11793880,1008453818,12
11793880,1008760387,13
11793880,1012516742,14
11793880,1012617607,15
11793880,1005931411,16
11793880,1010156653,17
11793880,1007465230,18
11793880,1010658347,19
11793880,1010774984,20
11794510,1009277884,1
11794510,1010002984,2
11794510,1008953677,3
11794510,1008982726,4
11794510,1002882993,5
11794510,1000478106,6
11794510,1009913425,7
11794510,1000588304,8
11794510,1003260708,9
11794510,1010732606,10
11794510,1002831651,11
11794510,1000590987,12
11794510,1005455629,13
11794510,1000218682,14
11794510,1009046335,15
11794510,1008894226,16
11794510,1010083009,17
11794510,1008894220,18
11794510,1013232370,19
11794510,1009645567,20
11794540,1008965422,1
11794540,1000335183,2
11794540,1002136864,3
11794540,1000457652,4
11794540,1007524756,5
11794540,1002832224,6
11794540,1001438333,7
11794540,1000999860,8
11794540,1007575744,9
11794540,1012457546,10
11794540,1010835140,11
11794540,1012790440,12
11794540,1010755649,13
11794540,1009921933,14
11794540,1008800203,15
11794540,1010160292,16
11794540,1009022365,17
11794540,1009392766,18
11794540,1010715233,19
11794540,1006154002,20
11796940,1002707756,1
11796940,1010822933,2
11796940,1000953460,3
11796940,1012789114,4
11796940,1010835140,5
11796940,1010165569,6
11796940,1002857756,7
11796940,1002766713,8
11796940,1000987830,9
11796940,1001438255,10
11796940,1009007827,11
11796940,1007682958,12
11796940,1006925593,13
11796940,1008468272,14
11796940,1004619442,15
11796940,1007459761,16
11796940,1005521104,17
11796940,1000322607,18
11796940,1008800203,19
11796940,1008620071,20
11799970,1009528909,1
11799970,1009010191,2
11799970,1010122669,3
11799970,1010107687,4
11799970,1010054821,5
11799970,1002916845,6
11799970,1001190835,7
11799970,1000767201,8
11799970,1002971920,9
11799970,1001145079,10
11799970,1002752697,11
11799970,1012617607,12
11799970,1009007827,13
11799970,1012602637,14
11799970,1009794808,15
11799970,1009866961,16
11799970,1005931411,17
11799970,1003608729,18
11799970,1006054651,19
11799970,1012516742,20
11800540,1001328936,1
11800540,1008960349,2
11800540,1000176379,3
11800540,1001365223,4
11800540,1001583428,5
11800540,1002953997,6
11800540,1006072063,7
11800540,1008544219,8
11800540,1012002437,9
11800540,1005233833,10
11800540,1001494094,11
11800540,1002393434,12
11800540,1010087095,13
11800540,1003255052,14
11800540,1012542779,15
11800540,1012428389,16
11800540,1007668282,17
11800540,1008700969,18
11800540,1012617607,19
11800540,1009819576,20
11801260,1001236836,1
11801260,1010614910,2
11801260,1000442783,3
11801260,1000455198,4
11801260,1004974540,5
11801260,1002772487,6
11801260,1000617482,7
11801260,1002572066,8
11801260,1010084740,9
11801260,1009402876,10
11801260,1011082256,11
11801260,1005935587,12
11801260,1011081503,13
11801260,1011082529,14
11801260,1010159629,15
11801260,1007146111,16
11801260,1009166404,17
11801260,1007668282,18
11801260,1009392766,19
11801260,1006865083,20
11802460,1000306804,1
11802460,1000201850,2
11802460,1000349889,3
11802460,1003000661,4
11802460,1002976618,5
11802460,1002325886,6
11802460,1011621266,7
11802460,1007330395,8
11802460,1000271393,9
11802460,1008788845,10
11802460,1009010191,11
11802460,1009528909,12
11802460,1010783594,13
11802460,1008953935,14
11802460,1010103508,15
11802460,1012309523,16
11802460,1012362494,17
11802460,1010083009,18
11802460,1008628462,19
11802460,1009588990,20
11802760,1002046639,1
11802760,1001986489,2
11802760,1010850299,3
11802760,1000455937,4
11802760,1002753036,5
11802760,1006698181,6
11802760,1002021596,7
11802760,1003955539,8
11802760,1004007136,9
11802760,1010829227,10
11802760,1012354685,11
11802760,1009914142,12
11802760,1008788845,13
11802760,1010780717,14
11802760,1000186331,15
11802760,1012392152,16
11802760,1010755649,17
11802760,1008628462,18
11802760,1005586864,19
11802760,1009010191,20
11802880,1001462030,1
11802880,1000762503,2
11802880,1002644082,3
11802880,1003630638,4
11802880,1001812393,5
11802880,1000647603,6
11802880,1002619053,7
11802880,1000020531,8
11802880,1002858226,9
11802880,1008788845,10
11802880,1010755649,11
11802880,1012790440,12
11802880,1009879699,13
11802880,1009010191,14
11802880,1008628462,15
11802880,1009643080,16
11802880,1011217937,17
11802880,1005586864,18
11802880,1009528909,19
11802880,1009144219,20
11803240,1000401960,1
11803240,1006249348,2
11803240,1009302250,3
11803240,1000334714,4
11803240,1002777569,5
11803240,1000653921,6
11803240,1000496421,7
11803240,1010651747,8
11803240,1000655893,9
11803240,1010810861,10
11803240,1008519457,11
11803240,1010814428,12
11803240,1010132761,13
11803240,1001445982,14
11803240,1012516742,15
11803240,1010779031,16
11803240,1005040270,17
11803240,1010741576,18
11803240,1012617607,19
11803240,1008956953,20
11803510,1012790440,1
11803510,1003994305,2
11803510,1002461298,3
11803510,1002848965,4
11803510,1001281324,5
11803510,1000011314,6
11803510,1000943328,7
11803510,1000762506,8
11803510,1006166521,9
11803510,1000204633,10
11803510,1009222414,11
11803510,1003608729,12
11803510,1012669099,13
11803510,1003221872,14
11803510,1012528445,15
11803510,1012516742,16
11803510,1010078512,17
11803510,1010156653,18
11803510,1010777291,19
11803510,1008956917,20
11803870,1002985102,1
11803870,1007056750,2
11803870,1000756616,3
11803870,1007144320,4
11803870,1008574933,5
11803870,1008980899,6
11803870,1001135545,7
11803870,1000923491,8
11803870,1012634185,9
11803870,1000897263,10
11803870,1010755649,11
11803870,1005504919,12
11803870,1012392152,13
11803870,1008760405,14
11803870,1010829227,15
11803870,1006154002,16
11803870,1009819576,17
11803870,1008628462,18
11803870,1006139464,19
11803870,1011217937,20
11808730,1002069424,1
11808730,1000172702,2
11808730,1003478059,3
11808730,1002557523,4
11808730,1000744091,5
11808730,1006910830,6
11808730,1006814866,7
11808730,1001195446,8
11808730,1002805941,9
11808730,1000750889,10
11808730,1009422580,11
11808730,1012617607,12
11808730,1009819576,13
11808730,1009144219,14
11808730,1005931411,15
11808730,1008788845,16
11808730,1012362494,17
11808730,1011217937,18
11808730,1008700969,19
11808730,1006139464,20
11809060,1008728548,1
11809060,1001459177,2
11809060,1002749189,3
11809060,1001034237,4
11809060,1007525836,5
11809060,1008476752,6
11809060,1007491609,7
11809060,1000689599,8
11809060,1009030729,9
11809060,1012490645,10
11809060,1009070287,11
11809060,1009001371,12
11809060,1008788845,13
11809060,1010755649,14
11809060,1006891468,15
11809060,1012337903,16
11809060,1008953935,17
11809060,1010829227,18
11809060,1009918825,19
11809060,1012309523,20
11809180,1000429582,1
11809180,1002139885,2
11809180,1008956917,3
11809180,1003089624,4
11809180,1007001676,5
11809180,1001099760,6
11809180,1002795774,7
11809180,1010759693,8
11809180,1008851947,9
11809180,1010078512,10
11809180,1000029935,11
11809180,1008960349,12
11809180,1005563617,13
11809180,1009344610,14
11809180,1011711521,15
11809180,1000476850,16
11809180,1001559821,17
11809180,1008554563,18
11809180,1010777291,19
11809180,1000739781,20
11810710,1008965053,1
11810710,1000616033,2
11810710,1002649724,3
11810710,1001289106,4
11810710,1000847054,5
11810710,1000491166,6
11810710,1005757006,7
11810710,1005704959,8
11810710,1005579838,9
11810710,1007485108,10
11810710,1013175688,11
11810710,1012669327,12
11810710,1008519457,13
11810710,1010814428,14
11810710,1007649985,15
11810710,1008953641,16
11810710,1010042029,17
11810710,1009685809,18
11810710,1012354685,19
11810710,1008788845,20
11811760,1008350737,1
11811760,1003955539,2
11811760,1000315446,3
11811760,1010863310,4
11811760,1000469585,5
11811760,1012589561,6
11811760,1007972824,7
11811760,1010467796,8
11811760,1001445595,9
11811760,1001538549,10
11811760,1000596561,11
11811760,1010829227,12
11811760,1008788845,13
11811760,1012354685,14
11811760,1009160410,15
11811760,1009926277,16
11811760,1010780717,17
11811760,1010776136,18
11811760,1010816570,19
11811760,1009010191,20
11812720,1000529019,1
11812720,1002108813,2
11812720,1012686952,3
11812720,1002912095,4
11812720,1003985500,5
11812720,1001115196,6
11812720,1002124216,7
11812720,1000090855,8
11812720,1000439075,9
11812720,1010662286,10
11812720,1000454767,11
11812720,1009794808,12
11812720,1008788845,13
11812720,1010717456,14
11812720,1010777291,15
11812720,1009588990,16
11812720,1011217937,17
11812720,1012790440,18
11812720,1009607824,19
11812720,1008628462,20
11817070,1000473310,1
11817070,1000683895,2
11817070,1009882219,3
11817070,1000672506,4
11817070,1005954922,5
11817070,1000690496,6
11817070,1001489265,7
11817070,1005922657,8
11817070,1001752614,9
11817070,1004770474,10
11817070,1003838258,11
11817070,1000599799,12
11817070,1005562174,13
11817070,1006054651,14
11817070,1005534046,15
11817070,1005786742,16
11817070,1012354685,17
11817070,1005646924,18
11817070,1002953917,19
11817070,1008706786,20
11818150,1012382141,1
11818150,1009660888,2
11818150,1000397143,3
11818150,1001392124,4
11818150,1002866268,5
11818150,1002846001,6
11818150,1000645745,7
11818150,1002730309,8
11818150,1000419006,9
11818150,1000332993,10
11818150,1012024670,11
11818150,1001383162,12
11818150,1007646832,13
11818150,1012363433,14
11818150,1002253136,15
11818150,1010829227,16
11818150,1009914142,17
11818150,1008791698,18
11818150,1010180945,19
11818150,1005562174,20
11818210,1012556678,1
11818210,1012396466,2
11818210,1000593646,3
11818210,1001825199,4
11818210,1000600801,5
11818210,1001571891,6
11818210,1007333080,7
11818210,1002468749,8
11818210,1006093006,9
11818210,1001398638,10
11818210,1001454485,11
11818210,1004765140,12
