user_id,edition_id,rank
10837610,1004638108,12
10837610,1009161055,13
10837610,1005757831,14
10837610,1009196146,15
10837610,1007384296,16
10837610,1009023841,17
10837610,1005987133,18
10837610,1007991601,19
10837610,1001243472,20
10840460,1001493784,1
10840460,1010021407,2
10840460,1002436430,3
10840460,1010722616,4
10840460,1012549115,5
10840460,1003407640,6
10840460,1003308943,7
10840460,1010713430,8
10840460,1010119948,9
10840460,1002513813,10
10840460,1004565601,11
10840460,1002717934,12
10840460,1008893356,13
10840460,1008421858,14
10840460,1002693434,15
10840460,1008819649,16
10840460,1009345402,17
10840460,1008835789,18
10840460,1002320325,19
10840460,1008956917,20
10841600,1002320325,1
10841600,1008960349,2
10841600,1009866961,3
10841600,1001404788,4
10841600,1003618326,5
10841600,1010164711,6
10841600,1007168011,7
10841600,1001487765,8
10841600,1005395863,9
10841600,1009001920,10
10841600,1002919577,11
10841600,1001514720,12
10841600,1003447265,13
10841600,1007334892,14
10841600,1005699778,15
10841600,1002062846,16
10841600,1001569364,17
10841600,1004151598,18
10841600,1009392766,19
10841600,1003637992,20
10849160,1009921933,1
10849160,1010715233,2
10849160,1009392766,3
10849160,1008831979,4
10849160,1008725437,5
10849160,1012457546,6
10849160,1009897987,7
10849160,1005233788,8
10849160,1009794808,9
10849160,1006865083,10
10849160,1009214266,11
10849160,1009001326,12
10849160,1009330318,13
10849160,1012507454,14
10849160,1008562684,15
10849160,1009001920,16
10849160,1009738060,17
10849160,1003618326,18
10849160,1012423469,19
10849160,1008363931,20
10854590,1005233788,1
10854590,1009214266,2
10854590,1012423469,3
10854590,1009392766,4
10854590,1009897987,5
10854590,1009330318,6
10854590,1007029798,7
10854590,1010131513,8
10854590,1003629988,9
10854590,1009738060,10
10854590,1009897195,11
10854590,1008562684,12
10854590,1008972610,13
10854590,1005395863,14
10854590,1009001941,15
10854590,1009588990,16
10854590,1006810333,17
10854590,1009882489,18
10854590,1009001326,19
10854590,1004151598,20
10857680,1010096365,1
10857680,1008752905,2
10857680,1009587898,3
10857680,1009029151,4
10857680,1008972052,5
10857680,1010054758,6
10857680,1011883412,7
10857680,1010750948,8
10857680,1009046335,9
10857680,1003632165,10
10857680,1012667551,11
10857680,1010135794,12
10857680,1012274045,13
10857680,1010157835,14
10857680,1008813631,15
10857680,1010744912,16
10857680,1009643080,17
10857680,1010058904,18
10857680,1009893124,19
10857680,1010095930,20
10858280,1005364966,1
10858280,1003003188,2
10858280,1000938294,3
10858280,1002910841,4
10858280,1001555843,5
10858280,1000615955,6
10858280,1002786125,7
10858280,1005575290,8
10858280,1008678955,9
10858280,1001541337,10
10858280,1002897851,11
10858280,1002908599,12
10858280,1007082064,13
10858280,1008265381,14
10858280,1001008859,15
10858280,1010791619,16
10858280,1005624469,17
10858280,1006270363,18
10858280,1001118351,19
10858280,1002624511,20
10859570,1012354685,1
10859570,1003618326,2
10859570,1007143744,3
10859570,1003629988,4
10859570,1009001920,5
10859570,1007564878,6
10859570,1004731243,7
10859570,1012549115,8
10859570,1008176947,9
10859570,1008326395,10
10859570,1010774984,11
10859570,1007672128,12
10859570,1004151598,13
10859570,1002831325,14
10859570,1000691691,15
10859570,1007355955,16
10859570,1010756453,17
10859570,1010095864,18
10859570,1003186837,19
10859570,1009866961,20
10860650,1009392766,1
10860650,1008363931,2
10860650,1003618326,3
10860650,1002703933,4
10860650,1002729882,5
10860650,1009819576,6
10860650,1012507454,7
10860650,1007334892,8
10860650,1004731243,9
10860650,1006998295,10
10860650,1007325295,11
10860650,1001487765,12
10860650,1004151598,13
10860650,1008893308,14
10860650,1008326395,15
10860650,1007526964,16
10860650,1005699778,17
10860650,1002919577,18
10860650,1007672128,19
10860650,1010079085,20
10867280,1010036125,1
10867280,1010103508,2
10867280,1012602637,3
10867280,1008953935,4
10867280,1003221872,5
10867280,1010776136,6
10867280,1010061301,7
10867280,1012423469,8
10867280,1009392766,9
10867280,1008363931,10
10867280,1006881475,11
10867280,1004731243,12
10867280,1006998295,13
10867280,1002831325,14
10867280,1010164711,15
10867280,1008972610,16
10867280,1007668282,17
10867280,1007672128,18
10867280,1007526964,19
10867280,1006232332,20
10869110,1006787059,1
10869110,1010816570,2
10869110,1005662935,3
10869110,1009882489,4
10869110,1010160292,5
10869110,1003629988,6
10869110,1009738060,7
10869110,1010715233,8
10869110,1008963868,9
10869110,1009392766,10
10869110,1010822933,11
10869110,1008367615,12
10869110,1009001920,13
10869110,1006865083,14
10869110,1003618326,15
10869110,1009646050,16
10869110,1004151598,17
10869110,1008862549,18
10869110,1010730164,19
10869110,1010131513,20
10870490,1005519202,1
10870490,1012790440,2
10870490,1007355955,3
10870490,1003618326,4
10870490,1008326395,5
10870490,1009392766,6
10870490,1010156653,7
10870490,1007440216,8
10870490,1004151598,9
10870490,1005671644,10
10870490,1010061301,11
10870490,1002966638,12
10870490,1005504919,13
10870490,1010164711,14
10870490,1012281392,15
10870490,1003608729,16
10870490,1012516742,17
10870490,1012549115,18
10870490,1005662935,19
10870490,1005395863,20
10873610,1010164711,1
10873610,1010759693,2
10873610,1008835789,3
10873610,1012354685,4
10873610,1010078512,5
10873610,1012516742,6
10873610,1010741576,7
10873610,1008826969,8
10873610,1009355734,9
10873610,1009083112,10
10873610,1003221872,11
10873610,1010165569,12
10873610,1012512800,13
10873610,1012490048,14
10873610,1009884853,15
10873610,1010722616,16
10873610,1002320325,17
10873610,1012549118,18
10873610,1002513813,19
10873610,1002952611,20
10875620,1010780717,1
10875620,1008777007,2
10875620,1008833293,3
10875620,1010165569,4
10875620,1009007827,5
10875620,1002848843,6
10875620,1008849829,7
10875620,1009007830,8
10875620,1010145892,9
10875620,1008751873,10
10875620,1007436991,11
10875620,1010785139,12
10875620,1007021746,13
10875620,1010083009,14
10875620,1010083042,15
10875620,1010782466,16
10875620,1010750948,17
10875620,1009164919,18
10875620,1008788845,19
10875620,1009920865,20
10884050,1010822933,1
10884050,1005662935,2
10884050,1008894220,3
10884050,1005521092,4
10884050,1007459761,5
10884050,1010060578,6
10884050,1008890482,7
10884050,1009585138,8
10884050,1010135806,9
10884050,1010160292,10
10884050,1009926277,11
10884050,1008107677,12
10884050,1009921933,13
10884050,1008777421,14
10884050,1005359737,15
10884050,1008831508,16
10884050,1008849829,17
10884050,1009364074,18
10884050,1006787059,19
10884050,1010154709,20
10888700,1012354685,1
10888700,1003608729,2
10888700,1010073691,3
10888700,1010783591,4
10888700,1008956953,5
10888700,1012281392,6
10888700,1010021407,7
10888700,1010759693,8
10888700,1010713430,9
10888700,1008819649,10
10888700,1010741576,11
10888700,1010078512,12
10888700,1007503639,13
10888700,1012520165,14
10888700,1002436430,15
10888700,1012512800,16
10888700,1010779031,17
10888700,1010824148,18
10888700,1006232329,19
10888700,1009239850,20
10890440,1012790440,1
10890440,1004151598,2
10890440,1004731243,3
10890440,1005395863,4
10890440,1010061301,5
10890440,1007564878,6
10890440,1003447265,7
10890440,1007355955,8
10890440,1002919577,9
10890440,1008176947,10
10890440,1009607824,11
10890440,1008972610,12
10890440,1008778969,13
10890440,1005671644,14
10890440,1009738060,15
10890440,1010776136,16
10890440,1007526964,17
10890440,1010782466,18
10890440,1009819576,19
10890440,1009164919,20
10894610,1008893356,1
10894610,1006454596,2
10894610,1007394661,3
10894610,1010117941,4
10894610,1006754869,5
10894610,1002320325,6
10894610,1008819649,7
10894610,1003308943,8
10894610,1006232329,9
10894610,1007477017,10
10894610,1002513813,11
10894610,1005504919,12
10894610,1010759693,13
10894610,1007572390,14
10894610,1010741576,15
10894610,1001445982,16
10894610,1001493784,17
10894610,1006232332,18
10894610,1003591411,19
10894610,1002281168,20
10898090,1007593411,1
10898090,1009062667,2
10898090,1010145892,3
10898090,1010096365,4
10898090,1002847784,5
10898090,1008760405,6
10898090,1006002106,7
10898090,1010780717,8
10898090,1012372790,9
10898090,1006787059,10
10898090,1010165569,11
10898090,1010135806,12
10898090,1012451135,13
10898090,1009875043,14
10898090,1010180945,15
10898090,1007021746,16
10898090,1008803476,17
10898090,1008363592,18
10898090,1009010191,19
10898090,1008788845,20
10902830,1008796561,1
10902830,1002723093,2
10902830,1010778530,3
10902830,1000330649,4
10902830,1003406077,5
10902830,1002281169,6
10902830,1002436430,7
10902830,1002513813,8
10902830,1007477017,9
10902830,1002281168,10
10902830,1010702039,11
10902830,1009685809,12
10902830,1012512800,13
10902830,1007456890,14
10902830,1008835789,15
10902830,1002752449,16
10902830,1010814428,17
10902830,1002037058,18
10902830,1001525317,19
10902830,1008871603,20
10904810,1008800203,1
10904810,1009007827,2
10904810,1008913381,3
10904810,1010165569,4
10904810,1009007830,5
10904810,1008833293,6
10904810,1010112997,7
10904810,1010835140,8
10904810,1010780717,9
10904810,1009022365,10
10904810,1002848843,11
10904810,1007021746,12
10904810,1009861780,13
10904810,1008434512,14
10904810,1004028175,15
10904810,1009343458,16
10904810,1010103508,17
10904810,1008455406,18
10904810,1002953903,19
10904810,1010135806,20
10908470,1002729882,1
10908470,1002703933,2
10908470,1006998295,3
10908470,1007668282,4
10908470,1005699778,5
10908470,1010095864,6
10908470,1002919577,7
10908470,1003618326,8
10908470,1007355955,9
10908470,1009392766,10
10908470,1008326395,11
10908470,1007564878,12
10908470,1006139464,13
10908470,1002831325,14
10908470,1010054821,15
10908470,1008176947,16
10908470,1012507454,17
10908470,1004731243,18
10908470,1007325295,19
10908470,1010079670,20
10909700,1012512800,1
10909700,1012549118,2
10909700,1008826969,3
10909700,1009345402,4
10909700,1002717934,5
10909700,1008819649,6
10909700,1002513813,7
10909700,1003308943,8
10909700,1010078512,9
10909700,1009083112,10
10909700,1012520165,11
10909700,1007503639,12
10909700,1010722616,13
10909700,1010773808,14
10909700,1003407640,15
10909700,1003608729,16
10909700,1010759693,17
10909700,1012378385,18
10909700,1012354685,19
10909700,1008890482,20
10909790,1009239850,1
10909790,1003260708,2
10909790,1008894220,3
10909790,1008434512,4
10909790,1010060578,5
10909790,1007459761,6
10909790,1005521092,7
10909790,1008913381,8
10909790,1007394649,9
10909790,1005455629,10
10909790,1006823917,11
10909790,1009046335,12
10909790,1009926277,13
10909790,1009121107,14
10909790,1009587898,15
10909790,1008813631,16
10909790,1008849829,17
10909790,1007076586,18
10909790,1002707756,19
10909790,1007076589,20
10912490,1009001326,1
10912490,1010739800,2
10912490,1008562684,3
10912490,1002953917,4
10912490,1006054651,5
10912490,1008363931,6
10912490,1009392766,7
10912490,1010715233,8
10912490,1003005039,9
10912490,1009084546,10
10912490,1006726642,11
10912490,1005662935,12
10912490,1008725437,13
10912490,1008367615,14
10912490,1003629988,15
10912490,1002693434,16
10912490,1006891468,17
10912490,1010024695,18
10912490,1008176947,19
10912490,1012024670,20
10913930,1009084546,1
10913930,1012451135,2
10913930,1010709560,3
10913930,1010060578,4
10913930,1008800203,5
10913930,1010160292,6
10913930,1007459761,7
10913930,1012345979,8
10913930,1009861780,9
10913930,1005521092,10
10913930,1008894226,11
10913930,1009595953,12
10913930,1009587898,13
10913930,1008894220,14
10913930,1010835140,15
10913930,1009926277,16
10913930,1008849829,17
10913930,1009364074,18
10913930,1010804738,19
10913930,1012549118,20
10914770,1010164711,1
10914770,1010713430,2
10914770,1008819649,3
10914770,1010078512,4
10914770,1010741576,5
10914770,1008835789,6
10914770,1009345402,7
10914770,1012281392,8
10914770,1010036125,9
10914770,1012617607,10
10914770,1012520165,11
10914770,1008871603,12
10914770,1009843000,13
10914770,1010779031,14
10914770,1002320325,15
10914770,1010759693,16
10914770,1010776136,17
10914770,1012549118,18
10914770,1010824148,19
10914770,1011014873,20
10915250,1009392766,1
10915250,1008363931,2
10915250,1012423469,3
10915250,1012484744,4
10915250,1003629988,5
10915250,1009001920,6
10915250,1005233788,7
10915250,1001404788,8
10915250,1008367615,9
10915250,1005638542,10
10915250,1009330318,11
10915250,1004151598,12
10915250,1004731243,13
10915250,1006881475,14
10915250,1009144219,15
10915250,1002693434,16
10915250,1006865083,17
10915250,1009646050,18
10915250,1007668282,19
10915250,1009879699,20
10916570,1010073691,1
10916570,1010779031,2
10916570,1000330649,3
10916570,1010783591,4
10916570,1008956953,5
10916570,1009002958,6
10916570,1003020785,7
10916570,1010824148,8
10916570,1008819649,9
10916570,1008835789,10
10916570,1010164711,11
10916570,1010090281,12
10916570,1012520165,13
10916570,1010741576,14
10916570,1010078512,15
10916570,1010658347,16
10916570,1010119948,17
10916570,1001552510,18
10916570,1009897981,19
10916570,1012281392,20
10924850,1010785139,1
10924850,1010830100,2
10924850,1006161043,3
10924850,1002703933,4
10924850,1001569364,5
10924850,1003618326,6
10924850,1009001920,7
10924850,1002919577,8
10924850,1007436991,9
10924850,1002831325,10
10924850,1007668282,11
10924850,1002729882,12
10924850,1004731243,13
10924850,1000691691,14
10924850,1011217937,15
10924850,1008421858,16
10924850,1007672128,17
10924850,1001243476,18
10924850,1004151598,19
10924850,1008176947,20
10928270,1010801867,1
10928270,1010736002,2
10928270,1008953935,3
10928270,1008788845,4
10928270,1010103508,5
10928270,1009010191,6
10928270,1009528909,7
10928270,1009893124,8
10928270,1009364074,9
10928270,1005931411,10
10928270,1005671644,11
10928270,1010717888,12
10928270,1011081503,13
10928270,1012417448,14
10928270,1008893308,15
10928270,1009588990,16
10928270,1010780717,17
10928270,1008833293,18
10928270,1011872648,19
10928270,1009022038,20
10935530,1008849829,1
10935530,1010135806,2
10935530,1012024670,3
10935530,1012451135,4
10935530,1009084546,5
10935530,1008455406,6
10935530,1010180945,7
10935530,1008890482,8
10935530,1008777421,9
10935530,1010154709,10
10935530,1010709560,11
10935530,1010804738,12
10935530,1009343458,13
10935530,1009861780,14
10935530,1009392766,15
10935530,1009585138,16
10935530,1006881475,17
10935530,1010083009,18
10935530,1010060578,19
10935530,1008778969,20
10938500,1009364074,1
10938500,1005935587,2
10938500,1012024670,3
10938500,1003618326,4
10938500,1001487765,5
10938500,1008326395,6
10938500,1009001920,7
10938500,1009585138,8
10938500,1010135806,9
10938500,1009084546,10
10938500,1010135794,11
10938500,1010095930,12
10938500,1010083042,13
10938500,1009392766,14
10938500,1009022038,15
10938500,1009643080,16
10938500,1004731243,17
10938500,1008952024,18
10938500,1006787059,19
10938500,1010083009,20
10941890,1012484744,1
10941890,1006787059,2
10941890,1010095864,3
10941890,1009022365,4
10941890,1007168011,5
10941890,1008849829,6
10941890,1009866961,7
10941890,1010782466,8
10941890,1006823917,9
10941890,1003618326,10
10941890,1008326395,11
10941890,1012617607,12
10941890,1009345402,13
10941890,1010717456,14
10941890,1002703933,15
10941890,1009164919,16
10941890,1007668282,17
10941890,1010773808,18
10941890,1008960349,19
10941890,1006881475,20
10943570,1003618326,1
10943570,1000691691,2
10943570,1007672128,3
10943570,1008700969,4
10943570,1002831325,5
10943570,1002919577,6
10943570,1001569364,7
10943570,1002729882,8
10943570,1001514720,9
10943570,1003447265,10
10943570,1007355955,11
10943570,1004022469,12
10943570,1012287572,13
10943570,1007668282,14
10943570,1000750889,15
10943570,1002703933,16
10943570,1005699778,17
10943570,1006998295,18
10943570,1009160410,19
10943570,1009646050,20
10948460,1005519202,1
10948460,1005349699,2
10948460,1005662935,3
10948460,1008963868,4
10948460,1003618326,5
10948460,1002831325,6
10948460,1007672128,7
10948460,1004151598,8
10948460,1008176947,9
10948460,1010822933,10
10948460,1009585138,11
10948460,1009001920,12
10948460,1002919577,13
10948460,1005395863,14
10948460,1008725437,15
10948460,1009392766,16
10948460,1002703933,17
10948460,1010835140,18
10948460,1002707756,19
10948460,1008800203,20
10948490,1009392766,1
10948490,1009001326,2
10948490,1009001920,3
10948490,1010135806,4
10948490,1009738060,5
10948490,1001404788,6
10948490,1003005039,7
10948490,1003629988,8
10948490,1002919577,9
10948490,1012484744,10
10948490,1007338486,11
10948490,1008893308,12
10948490,1009144219,13
10948490,1008849829,14
10948490,1012423469,15
10948490,1004151598,16
10948490,1010095864,17
10948490,1009918825,18
10948490,1008176947,19
10948490,1008628462,20
10949030,1009239850,1
10949030,1002953903,2
10949030,1003260708,3
10949030,1008849829,4
10949030,1008894220,5
10949030,1008800203,6
10949030,1005455629,7
10949030,1010060578,8
10949030,1008894226,9
10949030,1007459761,10
10949030,1009046335,11
10949030,1002878329,12
10949030,1009926277,13
10949030,1008813631,14
10949030,1010835140,15
10949030,1008434512,16
10949030,1009587898,17
10949030,1005521092,18
10949030,1002494373,19
10949030,1008366913,20
10949420,1009922623,1
10949420,1009897981,2
10949420,1006754869,3
10949420,1010783591,4
10949420,1000330649,5
10949420,1010090281,6
10949420,1012520168,7
10949420,1010073691,8
10949420,1012281392,9
10949420,1010713430,10
10949420,1007477017,11
10949420,1010117941,12
10949420,1009997182,13
10949420,1010778530,14
10949420,1009488442,15
10949420,1008956953,16
10949420,1010021407,17
10949420,1008835789,18
10949420,1010722616,19
10949420,1006181032,20
10951610,1008366913,1
10951610,1005935587,2
10951610,1008813631,3
10951610,1002730309,4
10951610,1010835140,5
10951610,1009587898,6
10951610,1010822933,7
10951610,1008800203,8
10951610,1003618326,9
10951610,1010160292,10
10951610,1009084546,11
10951610,1010135794,12
10951610,1008849829,13
10951610,1007290141,14
10951610,1010135806,15
10951610,1010160298,16
10951610,1010083042,17
10951610,1002878329,18
10951610,1010095930,19
10951610,1010060578,20
10957790,1008725437,1
10957790,1006787059,2
10957790,1005662935,3
10957790,1010830016,4
10957790,1006865083,5
10957790,1010822933,6
10957790,1003024889,7
10957790,1008894220,8
10957790,1001493784,9
10957790,1009882489,10
10957790,1009585138,11
10957790,1002455336,12
10957790,1010135806,13
10957790,1010835140,14
10957790,1010157835,15
10957790,1010060578,16
10957790,1007459761,17
10957790,1012293305,18
10957790,1008800203,19
10957790,1005521092,20
10960640,1009007830,1
10960640,1010165569,2
10960640,1007021746,3
10960640,1010145892,4
10960640,1010780717,5
10960640,1006907026,6
10960640,1008849829,7
10960640,1010135806,8
10960640,1012354685,9
10960640,1010103508,10
10960640,1009923448,11
10960640,1011014873,12
10960640,1007290141,13
10960640,1009893124,14
10960640,1002878329,15
10960640,1010180945,16
10960640,1008777421,17
10960640,1008595369,18
10960640,1012451135,19
10960640,1012516742,20
10961030,1001569364,1
10961030,1009001326,2
10961030,1007143744,3
10961030,1005699778,4
10961030,1002831325,5
10961030,1002729882,6
10961030,1001514720,7
10961030,1007672128,8
10961030,1010054821,9
10961030,1001487765,10
10961030,1006238035,11
10961030,1008367615,12
10961030,1009001920,13
10961030,1003447265,14
10961030,1007668282,15
10961030,1000691691,16
10961030,1000750889,17
10961030,1004731243,18
10961030,1002086265,19
10961030,1008176947,20
10971380,1002953917,1
10971380,1006726642,2
10971380,1010787122,3
10971380,1007021746,4
10971380,1010137699,5
10971380,1010142511,6
10971380,1002950803,7
10971380,1009521205,8
10971380,1005498382,9
10971380,1007593411,10
10971380,1006907026,11
10971380,1003260708,12
10971380,1012345979,13
10971380,1010134105,14
10971380,1008517471,15
10971380,1006118689,16
10971380,1010054599,17
10971380,1009875043,18
10971380,1010770454,19
10971380,1010058391,20
10975310,1007459761,1
10975310,1008800203,2
10975310,1008751873,3
10975310,1009920865,4
10975310,1010103508,5
10975310,1010165569,6
10975310,1008913381,7
10975310,1008803476,8
10975310,1010783594,9
10975310,1006823917,10
10975310,1005521092,11
10975310,1010835140,12
10975310,1010145892,13
10975310,1011872648,14
10975310,1009239850,15
10975310,1008777007,16
10975310,1009164919,17
10975310,1009010191,18
10975310,1004028175,19
10975310,1008777421,20
10975850,1010078512,1
10975850,1010741576,2
10975850,1009866961,3
10975850,1007150359,4
10975850,1004565601,5
10975850,1012617607,6
10975850,1012281392,7
10975850,1010164711,8
10975850,1002320325,9
10975850,1006232329,10
10975850,1008960349,11
10975850,1008956917,12
10975850,1008871603,13
10975850,1003637992,14
10975850,1009738060,15
10975850,1006232332,16
10975850,1002919577,17
10975850,1003608729,18
10975850,1009345402,19
10975850,1006865083,20
10982450,1012790440,1
10982450,1012362494,2
10982450,1008956953,3
10982450,1008960349,4
10982450,1006232329,5
10982450,1006232332,6
10982450,1003637992,7
10982450,1009897195,8
10982450,1012516742,9
10982450,1006881475,10
10982450,1007168011,11
10982450,1010061301,12
10982450,1002054051,13
10982450,1008760405,14
10982450,1010164711,15
10982450,1007526964,16
10982450,1008972610,17
10982450,1001525317,18
10982450,1009882489,19
10982450,1005931411,20
10986350,1010663576,1
10986350,1006145713,2
10986350,1007427073,3
10986350,1001547246,4
10986350,1002050577,5
10986350,1009521205,6
10986350,1005584599,7
10986350,1008980842,8
10986350,1007284957,9
10986350,1008893824,10
10986350,1010805692,11
10986350,1008517439,12
10986350,1006160815,13
10986350,1010096800,14
10986350,1008777007,15
10986350,1005447385,16
10986350,1007593411,17
10986350,1002812145,18
10986350,1006900660,19
10986350,1010137258,20
10987700,1008893356,1
10987700,1006454596,2
10987700,1001525317,3
10987700,1010805692,4
10987700,1005008770,5
10987700,1007394661,6
10987700,1007656807,7
10987700,1007020978,8
10987700,1010702039,9
10987700,1009889851,10
10987700,1009840822,11
10987700,1010778530,12
10987700,1012512800,13
10987700,1003637992,14
10987700,1007504884,15
10987700,1012354685,16
10987700,1012549118,17
10987700,1010024311,18
10987700,1003780332,19
10987700,1010073337,20
10991780,1012423469,1
10991780,1008363931,2
10991780,1009392766,3
10991780,1009897195,4
10991780,1010131513,5
10991780,1007672128,6
10991780,1002513813,7
10991780,1006232329,8
10991780,1008960349,9
10991780,1007526964,10
10991780,1003637992,11
10991780,1007355955,12
10991780,1003629988,13
10991780,1007334892,14
10991780,1009879699,15
10991780,1002703933,16
10991780,1000691691,17
10991780,1012507454,18
10991780,1008893356,19
10991780,1010073691,20
11000750,1010165569,1
11000750,1009007830,2
11000750,1007459761,3
11000750,1009926277,4
11000750,1008849829,5
11000750,1005521092,6
11000750,1008890482,7
11000750,1010135806,8
11000750,1002494373,9
11000750,1008545638,10
11000750,1010060578,11
11000750,1012549139,12
11000750,1009585138,13
11000750,1006823917,14
11000750,1007290141,15
11000750,1012587089,16
11000750,1012667551,17
11000750,1010036125,18
11000750,1010160292,19
11000750,1009882489,20
11003090,1005662935,1
11003090,1008963868,2
11003090,1009882489,3
11003090,1002966638,4
11003090,1009646050,5
11003090,1004151598,6
11003090,1009392766,7
11003090,1003618326,8
11003090,1004731243,9
11003090,1008216406,10
11003090,1006865083,11
11003090,1003629988,12
11003090,1006787059,13
11003090,1002878329,14
11003090,1009897195,15
11003090,1012549139,16
11003090,1009001920,17
11003090,1010822933,18
11003090,1006881475,19
11003090,1005395863,20
11004380,1005233788,1
11004380,1007029798,2
11004380,1009010191,3
11004380,1002831325,4
11004380,1002703933,5
11004380,1007672128,6
11004380,1004022469,7
11004380,1003618326,8
11004380,1010036125,9
11004380,1010054821,10
11004380,1001487765,11
11004380,1005917314,12
11004380,1002919577,13
11004380,1010024311,14
11004380,1010089405,15
11004380,1009330318,16
11004380,1010079085,17
11004380,1002729882,18
11004380,1004151598,19
11004380,1006891468,20
11010200,1012790440,1
11010200,1010780717,2
11010200,1008760405,3
11010200,1005519199,4
11010200,1006232332,5
11010200,1010156653,6
11010200,1010776136,7
11010200,1010782466,8
11010200,1010785139,9
11010200,1012516742,10
11010200,1009022038,11
11010200,1009058827,12
11010200,1007593411,13
11010200,1002320325,14
11010200,1012549115,15
11010200,1002054051,16
11010200,1002707756,17
11010200,1009607824,18
11010200,1000750889,19
11010200,1010790377,20
11023670,1003260708,1
11023670,1010095864,2
11023670,1010780717,3
11023670,1000005878,4
11023670,1000261515,5
11023670,1000011976,6
11023670,1006930003,7
11023670,1000253645,8
11023670,1010785139,9
11023670,1002848843,10
11023670,1010830100,11
11023670,1011217937,12
11023670,1000475387,13
11023670,1008891286,14
11023670,1000186331,15
11023670,1007284957,16
11023670,1008849829,17
11023670,1006161043,18
11023670,1011081503,19
11023670,1008980842,20
11024480,1012568222,1
11024480,1007029798,2
11024480,1009330318,3
11024480,1006865083,4
11024480,1002703933,5
11024480,1012507454,6
11024480,1012381202,7
11024480,1003618326,8
11024480,1009897195,9
11024480,1010054821,10
11024480,1009918825,11
11024480,1001404788,12
11024480,1010117941,13
11024480,1001487765,14
11024480,1005233788,15
11024480,1004151598,16
11024480,1010073691,17
11024480,1010079085,18
11024480,1009879699,19
11024480,1008628462,20
11025770,1008871603,1
11025770,1012281392,2
11025770,1001569364,3
11025770,1000691691,4
11025770,1009345402,5
11025770,1012002437,6
11025770,1006232332,7
11025770,1008851947,8
11025770,1003608729,9
11025770,1010156653,10
11025770,1007143744,11
11025770,1008700969,12
11025770,1007355955,13
11025770,1005586864,14
11025770,1007338486,15
11025770,1004151598,16
11025770,1004731243,17
11025770,1008893308,18
11025770,1006181032,19
11025770,1010774984,20
11027210,1006787059,1
11027210,1008546851,2
11027210,1010782466,3
11027210,1009738060,4
11027210,1006865083,5
11027210,1010061301,6
11027210,1010715233,7
11027210,1010079670,8
11027210,1008786502,9
11027210,1010801867,10
11027210,1007526964,11
11027210,1009001920,12
11027210,1009392766,13
11027210,1010739800,14
11027210,1008788845,15
11027210,1003618326,16
11027210,1012484744,17
11027210,1008326395,18
11027210,1007564878,19
11027210,1007355955,20
11030630,1008363931,1
11030630,1012423469,2
11030630,1004731243,3
11030630,1005233788,4
11030630,1003629988,5
11030630,1009392766,6
11030630,1002086265,7
11030630,1007334892,8
11030630,1007668282,9
11030630,1010131513,10
11030630,1007672128,11
11030630,1006881475,12
11030630,1009160410,13
11030630,1012568222,14
11030630,1004151598,15
11030630,1009001326,16
11030630,1006998295,17
11030630,1010054821,18
11030630,1004022469,19
11030630,1009585138,20
11031980,1008363931,1
11031980,1003629988,2
11031980,1007338486,3
11031980,1004731243,4
11031980,1002703933,5
11031980,1005699778,6
11031980,1004151598,7
11031980,1005395863,8
11031980,1006998295,9
11031980,1007334892,10
11031980,1003618326,11
11031980,1003447265,12
11031980,1002062846,13
11031980,1010122669,14
11031980,1010816570,15
11031980,1009882489,16
11031980,1012389860,17
11031980,1007021746,18
11031980,1007526964,19
11031980,1009897195,20
11032040,1008760405,1
11032040,1010782466,2
11032040,1009164919,3
11032040,1010061301,4
11032040,1010755649,5
11032040,1009646050,6
11032040,1004151598,7
11032040,1005586864,8
11032040,1009144219,9
11032040,1010079670,10
11032040,1007355955,11
11032040,1012423469,12
11032040,1006881475,13
11032040,1001569364,14
11032040,1009607824,15
11032040,1009001941,16
11032040,1004692249,17
11032040,1009392766,18
11032040,1002703933,19
11032040,1008972610,20
11034350,1006930003,1
11034350,1000186331,2
11034350,1008517471,3
11034350,1000253645,4
11034350,1000005878,5
11034350,1003591411,6
11034350,1007108899,7
11034350,1003024889,8
11034350,1007593411,9
11034350,1007076586,10
11034350,1007233939,11
11034350,1012790440,12
11034350,1003937998,13
11034350,1003260708,14
11034350,1009926277,15
11034350,1000469417,16
11034350,1008517439,17
11034350,1009607824,18
11034350,1008786502,19
11034350,1006154002,20
11040800,1007284957,1
11040800,1002812145,2
11040800,1002050577,3
11040800,1009521205,4
11040800,1010663576,5
11040800,1005584599,6
11040800,1007103253,7
11040800,1010760431,8
11040800,1008445818,9
11040800,1002281168,10
11040800,1007656807,11
11040800,1009256887,12
11040800,1007394661,13
11040800,1010096800,14
11040800,1005008770,15
11040800,1006454596,16
11040800,1006900660,17
11040800,1001525317,18
11040800,1002037058,19
11040800,1010155696,20
11041610,1007143744,1
11041610,1005699778,2
11041610,1006139464,3
11041610,1006891468,4
11041610,1008862549,5
11041610,1001569364,6
11041610,1007338486,7
11041610,1010756453,8
11041610,1002062846,9
11041610,1002729882,10
11041610,1008421858,11
11041610,1008960349,12
11041610,1012002437,13
11041610,1009882489,14
11041610,1007334892,15
11041610,1003221872,16
11041610,1005638542,17
11041610,1010078512,18
11041610,1002086265,19
11041610,1005586864,20
11048570,1010773808,1
11048570,1010056954,2
