user_id,edition_id,rank
10097320,1003308943,20
10097890,1008890482,1
10097890,1002037570,2
10097890,1002899460,3
10097890,1001113992,4
10097890,1006286515,5
10097890,1008149545,6
10097890,1000928874,7
10097890,1009770835,8
10097890,1012352090,9
10097890,1008550495,10
10097890,1011608435,11
10097890,1000213655,12
10097890,1012692985,13
10097890,1012790440,14
10097890,1010717888,15
10097890,1010060578,16
10097890,1006907026,17
10097890,1002903121,18
10097890,1008788845,19
10097890,1010079670,20
10103800,1012549115,1
10103800,1002949876,2
10103800,1008455232,3
10103800,1002447556,4
10103800,1008694120,5
10103800,1012368164,6
10103800,1000529092,7
10103800,1006074787,8
10103800,1004197117,9
10103800,1008871603,10
10103800,1000730291,11
10103800,1012549118,12
10103800,1011749513,13
10103800,1010060578,14
10103800,1009588990,15
10103800,1012730659,16
10103800,1010786300,17
10103800,1012490048,18
10103800,1006907026,19
10103800,1007306527,20
10105210,1008856354,1
10105210,1006257151,2
10105210,1000484598,3
10105210,1007503639,4
10105210,1002448514,5
10105210,1000948880,6
10105210,1007298640,7
10105210,1008494161,8
10105210,1000929233,9
10105210,1010713430,10
10105210,1012365617,11
10105210,1000387456,12
10105210,1002785811,13
10105210,1002099202,14
10105210,1010953034,15
10105210,1000330500,16
10105210,1012533404,17
10105210,1002033856,18
10105210,1012520165,19
10105210,1007031130,20
10106740,1010780717,1
10106740,1006139464,2
10106740,1012602637,3
10106740,1005931411,4
10106740,1010801867,5
10106740,1013212546,6
10106740,1000547102,7
10106740,1005541774,8
10106740,1008851947,9
10106740,1005395944,10
10106740,1012837837,11
10106740,1010117941,12
10106740,1010152678,13
10106740,1010122435,14
10106740,1001496706,15
10106740,1007423695,16
10106740,1010095864,17
10106740,1010756453,18
10106740,1010122669,19
10106740,1010054821,20
10111900,1008871603,1
10111900,1003625709,2
10111900,1010073691,3
10111900,1006238878,4
10111900,1009344637,5
10111900,1000518336,6
10111900,1009244551,7
10111900,1000006452,8
10111900,1001488085,9
10111900,1008519457,10
10111900,1005584599,11
10111900,1010814428,12
10111900,1008451908,13
10111900,1002036802,14
10111900,1010702039,15
10111900,1009897981,16
10111900,1010132761,17
10111900,1008679498,18
10111900,1000519862,19
10111900,1012541336,20
10121110,1008952024,1
10121110,1012274045,2
10121110,1002702647,3
10121110,1012345979,4
10121110,1010058904,5
10121110,1012667551,6
10121110,1012451135,7
10121110,1000891560,8
10121110,1009166404,9
10121110,1000445193,10
10121110,1010180945,11
10121110,1008981556,12
10121110,1008384235,13
10121110,1000090163,14
10121110,1012495646,15
10121110,1008972052,16
10121110,1001326239,17
10121110,1007746642,18
10121110,1008620029,19
10121110,1008752905,20
10123510,1011086666,1
10123510,1008913381,2
10123510,1011801170,3
10123510,1011078419,4
10123510,1002142542,5
10123510,1001479262,6
10123510,1002134366,7
10123510,1000310356,8
10123510,1000508602,9
10123510,1001429727,10
10123510,1000995421,11
10123510,1010145892,12
10123510,1009311181,13
10123510,1008777910,14
10123510,1002575325,15
10123510,1000117989,16
10123510,1006002106,17
10123510,1008217195,18
10123510,1006102963,19
10123510,1009481491,20
10126840,1009926277,1
10126840,1012790440,2
10126840,1005349699,3
10126840,1009311097,4
10126840,1010146939,5
10126840,1006847590,6
10126840,1007459761,7
10126840,1005600007,8
10126840,1000358615,9
10126840,1000023619,10
10126840,1000311773,11
10126840,1000528031,12
10126840,1008871603,13
10126840,1013170705,14
10126840,1002795774,15
10126840,1003309021,16
10126840,1008936901,17
10126840,1008732070,18
10126840,1009167541,19
10126840,1009398475,20
10127410,1012457546,1
10127410,1006881475,2
10127410,1010730164,3
10127410,1003616067,4
10127410,1012790440,5
10127410,1012749202,6
10127410,1009601623,7
10127410,1001115497,8
10127410,1001236452,9
10127410,1010037145,10
10127410,1001564198,11
10127410,1000440904,12
10127410,1007013106,13
10127410,1012038746,14
10127410,1013286895,15
10127410,1013489764,16
10127410,1010829227,17
10127410,1009588990,18
10127410,1005910822,19
10127410,1012033013,20
10127530,1002831325,1
10127530,1009918825,2
10127530,1012362494,3
10127530,1007338486,4
10127530,1008953935,5
10127530,1010816570,6
10127530,1010083042,7
10127530,1002086265,8
10127530,1010054821,9
10127530,1008363562,10
10127530,1001514720,11
10127530,1010135806,12
10127530,1010180945,13
10127530,1000961941,14
10127530,1010131513,15
10127530,1009084546,16
10127530,1002702217,17
10127530,1007672128,18
10127530,1002970278,19
10127530,1012790440,20
10128790,1010777291,1
10128790,1009224643,2
10128790,1010078512,3
10128790,1001273044,4
10128790,1000984073,5
10128790,1000395886,6
10128790,1004141938,7
10128790,1002061550,8
10128790,1001364119,9
10128790,1012780180,10
10128790,1012590803,11
10128790,1012790440,12
10128790,1008871603,13
10128790,1001435250,14
10128790,1010098078,15
10128790,1008890482,16
10128790,1009034977,17
10128790,1005805144,18
10128790,1000943384,19
10128790,1000732970,20
10132210,1010830100,1
10132210,1010785139,2
10132210,1010780717,3
10132210,1000898882,4
10132210,1008851527,5
10132210,1001286584,6
10132210,1000542473,7
10132210,1000333390,8
10132210,1007479006,9
10132210,1010115166,10
10132210,1009192555,11
10132210,1007402125,12
10132210,1011082838,13
10132210,1011305318,14
10132210,1006907026,15
10132210,1008179752,16
10132210,1008200041,17
10132210,1007361181,18
10132210,1012790440,19
10132210,1008268609,20
10139320,1001996070,1
10139320,1000935182,2
10139320,1002143491,3
10139320,1008196414,4
10139320,1001472934,5
10139320,1000006113,6
10139320,1006155076,7
10139320,1000325697,8
10139320,1001509911,9
10139320,1009068967,10
10139320,1000612005,11
10139320,1013139664,12
10139320,1010122669,13
10139320,1012358081,14
10139320,1010051737,15
10139320,1012345979,16
10139320,1008550495,17
10139320,1012602637,18
10139320,1009921933,19
10139320,1012337903,20
10148620,1006232329,1
10148620,1001243476,2
10148620,1000779297,3
10148620,1010554343,4
10148620,1000113651,5
10148620,1000612167,6
10148620,1008871603,7
10148620,1007568295,8
10148620,1000312438,9
10148620,1010779031,10
10148620,1010058598,11
10148620,1012790440,12
10148620,1010830100,13
10148620,1012704643,14
10148620,1010839826,15
10148620,1007436991,16
10148620,1009370008,17
10148620,1006161043,18
10148620,1006881475,19
10148620,1002320325,20
10148860,1005395863,1
10148860,1012373246,2
10148860,1008871603,3
10148860,1000454279,4
10148860,1001130527,5
10148860,1005775174,6
10148860,1000543137,7
10148860,1000692173,8
10148860,1000224157,9
10148860,1008533083,10
10148860,1006941898,11
10148860,1000253723,12
10148860,1006262869,13
10148860,1012790440,14
10148860,1012558466,15
10148860,1009588990,16
10148860,1010021422,17
10148860,1010122669,18
10148860,1009034977,19
10148860,1009794808,20
10151110,1012790440,1
10151110,1010054599,2
10151110,1012365968,3
10151110,1008620071,4
10151110,1000331013,5
10151110,1010523317,6
10151110,1007657707,7
10151110,1010782466,8
10151110,1006257412,9
10151110,1000528963,10
10151110,1000431886,11
10151110,1001812569,12
10151110,1011082838,13
10151110,1009006396,14
10151110,1005531556,15
10151110,1006907026,16
10151110,1010816570,17
10151110,1003407697,18
10151110,1009926277,19
10151110,1006294438,20
10161100,1009442758,1
10161100,1000962687,2
10161100,1009645273,3
10161100,1000312186,4
10161100,1007180245,5
10161100,1000642915,6
10161100,1009173256,7
10161100,1009295473,8
10161100,1009261654,9
10161100,1010275106,10
10161100,1012345100,11
10161100,1012769845,12
10161100,1012350728,13
10161100,1012782439,14
10161100,1010738234,15
10161100,1000543033,16
10161100,1005608521,17
10161100,1009968709,18
10161100,1008494878,19
10161100,1008886372,20
10161160,1008778969,1
10161160,1000427594,2
10161160,1001659999,3
10161160,1008060349,4
10161160,1003629846,5
10161160,1000969154,6
10161160,1000328966,7
10161160,1000702000,8
10161160,1000165815,9
10161160,1008550495,10
10161160,1002757868,11
10161160,1006771960,12
10161160,1012363217,13
10161160,1008871603,14
10161160,1003005035,15
10161160,1012790440,16
10161160,1008890482,17
10161160,1010141779,18
10161160,1008957046,19
10161160,1000493263,20
10161910,1003689172,1
10161910,1007593411,2
10161910,1009330681,3
10161910,1001676572,4
10161910,1010707040,5
10161910,1003822792,6
10161910,1000495031,7
10161910,1001646023,8
10161910,1000332197,9
10161910,1011566120,10
10161910,1000122407,11
10161910,1000477695,12
10161910,1012814710,13
10161910,1013526028,14
10161910,1012803916,15
10161910,1000215530,16
10161910,1003270850,17
10161910,1012282781,18
10161910,1001536721,19
10161910,1000542443,20
10162870,1001986915,1
10162870,1001385993,2
10162870,1010647073,3
10162870,1005373615,4
10162870,1010145892,5
10162870,1006285411,6
10162870,1006238827,7
10162870,1000761566,8
10162870,1012318022,9
10162870,1001128803,10
10162870,1008755194,11
10162870,1000440491,12
10162870,1007319778,13
10162870,1006285513,14
10162870,1006285486,15
10162870,1008965914,16
10162870,1000946887,17
10162870,1001818762,18
10162870,1004979517,19
10162870,1007501446,20
10165420,1009890937,1
10165420,1009588990,2
10165420,1010152678,3
10165420,1009214266,4
10165420,1001569364,5
10165420,1007150359,6
10165420,1000722593,7
10165420,1000494590,8
10165420,1009216924,9
10165420,1004578009,10
10165420,1002970278,11
10165420,1001598505,12
10165420,1012790440,13
10165420,1008047290,14
10165420,1000333742,15
10165420,1000416929,16
10165420,1000691691,17
10165420,1006232329,18
10165420,1006881475,19
10165420,1009015177,20
10167550,1012392152,1
10167550,1009084546,2
10167550,1009022365,3
10167550,1010717456,4
10167550,1010738840,5
10167550,1010709560,6
10167550,1013201251,7
10167550,1009926277,8
10167550,1012423469,9
10167550,1012667551,10
10167550,1012691464,11
10167550,1010777291,12
10167550,1000782039,13
10167550,1000809573,14
10167550,1012790440,15
10167550,1010134456,16
10167550,1010134462,17
10167550,1010134459,18
10167550,1008951706,19
10167550,1001663377,20
10169950,1007284957,1
10169950,1012263635,2
10169950,1008871603,3
10169950,1012669327,4
10169950,1001472978,5
10169950,1007556985,6
10169950,1012549469,7
10169950,1005929050,8
10169950,1008912946,9
10169950,1002751902,10
10169950,1006798753,11
10169950,1008395017,12
10169950,1001996718,13
10169950,1005584599,14
10169950,1008856354,15
10169950,1000167264,16
10169950,1010713430,17
10169950,1010090281,18
10169950,1002898415,19
10169950,1009897981,20
10175050,1012365968,1
10175050,1009857151,2
10175050,1000390629,3
10175050,1000443339,4
10175050,1009312423,5
10175050,1002775122,6
10175050,1002046344,7
10175050,1005871270,8
10175050,1009794808,9
10175050,1012700125,10
10175050,1012570466,11
10175050,1011082838,12
10175050,1008517439,13
10175050,1007746642,14
10175050,1008777007,15
10175050,1005079888,16
10175050,1009239850,17
10175050,1004012674,18
10175050,1010717456,19
10175050,1012601515,20
10180660,1006907026,1
10180660,1010162308,2
10180660,1003628270,3
10180660,1005935386,4
10180660,1002890027,5
10180660,1000635271,6
10180660,1008965242,7
10180660,1000217973,8
10180660,1005524242,9
10180660,1008811279,10
10180660,1009029151,11
10180660,1009359091,12
10180660,1009044238,13
10180660,1010139070,14
10180660,1007746642,15
10180660,1005786742,16
10180660,1007657707,17
10180660,1008434512,18
10180660,1010060578,19
10180660,1008886372,20
10182340,1012337903,1
10182340,1003190487,2
10182340,1010790377,3
10182340,1006273315,4
10182340,1000315623,5
10182340,1000441360,6
10182340,1002771501,7
10182340,1011427502,8
10182340,1005341410,9
10182340,1010330636,10
10182340,1013233741,11
10182340,1009607071,12
10182340,1002774073,13
10182340,1012309523,14
10182340,1001265223,15
10182340,1012790440,16
10182340,1008579745,17
10182340,1001460786,18
10182340,1009909615,19
10182340,1012628116,20
10183570,1009587898,1
10183570,1009239850,2
10183570,1010165071,3
10183570,1001270425,4
10183570,1010060578,5
10183570,1002923151,6
10183570,1000325209,7
10183570,1010835140,8
10183570,1003627150,9
10183570,1002232999,10
10183570,1001109441,11
10183570,1008543751,12
10183570,1010822933,13
10183570,1006823917,14
10183570,1009861780,15
10183570,1002228394,16
10183570,1012790440,17
10183570,1008800203,18
10183570,1012549118,19
10183570,1008949219,20
10185520,1005589522,1
10185520,1000912770,2
10185520,1008134866,3
10185520,1000318615,4
10185520,1001284356,5
10185520,1000213197,6
10185520,1000013858,7
10185520,1010786483,8
10185520,1012513517,9
10185520,1000090265,10
10185520,1008871603,11
10185520,1000973632,12
10185520,1003011957,13
10185520,1010830100,14
10185520,1012790440,15
10185520,1010829227,16
10185520,1009588990,17
10185520,1008628462,18
10185520,1011217937,19
10185520,1012354685,20
10189420,1010756453,1
10189420,1012362494,2
10189420,1008953935,3
10189420,1008871603,4
10189420,1003005039,5
10189420,1012790440,6
10189420,1001136324,7
10189420,1001265204,8
10189420,1010790377,9
10189420,1004187133,10
10189420,1000288396,11
10189420,1012409714,12
10189420,1007150359,13
10189420,1008700969,14
10189420,1000309357,15
10189420,1005704764,16
10189420,1008972610,17
10189420,1005951028,18
10189420,1012372523,19
10189420,1009588990,20
10189690,1000497163,1
10189690,1012790440,2
10189690,1009908172,3
10189690,1008871603,4
10189690,1009042954,5
10189690,1010187506,6
10189690,1002779419,7
10189690,1000214733,8
10189690,1005436186,9
10189690,1008461524,10
10189690,1011758540,11
10189690,1003279210,12
10189690,1007415592,13
10189690,1007363083,14
10189690,1012616104,15
10189690,1002367185,16
10189690,1009588990,17
10189690,1012362494,18
10189690,1010829227,19
10189690,1009296886,20
10195810,1008265186,1
10195810,1006038955,2
10195810,1005903952,3
10195810,1008804175,4
10195810,1008817324,5
10195810,1002584261,6
10195810,1000324586,7
10195810,1008267193,8
10195810,1002598351,9
10195810,1001444258,10
10195810,1002887587,11
10195810,1001240322,12
10195810,1002508694,13
10195810,1000690636,14
10195810,1000622775,15
10195810,1006989559,16
10195810,1002524734,17
10195810,1004073487,18
10195810,1009658500,19
10195810,1002951565,20
10202950,1010135806,1
10202950,1010918300,2
10202950,1004731243,3
10202950,1000479362,4
10202950,1010753105,5
10202950,1008531499,6
10202950,1002071853,7
10202950,1001849846,8
10202950,1001151134,9
10202950,1012837690,10
10202950,1010165071,11
10202950,1012790440,12
10202950,1010054821,13
10202950,1012549118,14
10202950,1008550495,15
10202950,1007553838,16
10202950,1011875003,17
10202950,1006907026,18
10202950,1007746642,19
10202950,1007394649,20
10203490,1005586864,1
10203490,1009819576,2
10203490,1007325295,3
10203490,1003447265,4
10203490,1008700969,5
10203490,1001569364,6
10203490,1006998295,7
10203490,1000750889,8
10203490,1002577208,9
10203490,1010054821,10
10203490,1010079085,11
10203490,1007041009,12
10203490,1000334569,13
10203490,1012510142,14
10203490,1000178353,15
10203490,1002830899,16
10203490,1008959377,17
10203490,1009671505,18
10203490,1000274981,19
10203490,1012790440,20
10207090,1003629903,1
10207090,1008656653,2
10207090,1001476017,3
10207090,1006793842,4
10207090,1000471299,5
10207090,1010184611,6
10207090,1000544572,7
10207090,1000221867,8
10207090,1003629901,9
10207090,1000363256,10
10207090,1002367185,11
10207090,1001108678,12
10207090,1000318018,13
10207090,1010564528,14
10207090,1000544573,15
10207090,1008445826,16
10207090,1010122687,17
10207090,1002840134,18
10207090,1008216412,19
10207090,1006897621,20
10208290,1005519199,1
10208290,1005519202,2
10208290,1005349699,3
10208290,1007383423,4
10208290,1001227060,5
10208290,1002779161,6
10208290,1002699371,7
10208290,1002797256,8
10208290,1001099760,9
10208290,1000405684,10
10208290,1011932780,11
10208290,1000297302,12
10208290,1001527162,13
10208290,1001429582,14
10208290,1002772446,15
10208290,1000619499,16
10208290,1001071574,17
10208290,1000475387,18
10208290,1012702693,19
10208290,1007503576,20
10212880,1010160292,1
10212880,1010060578,2
10212880,1010822933,3
10212880,1001525330,4
10212880,1010835143,5
10212880,1002271448,6
10212880,1002707166,7
10212880,1007140804,8
10212880,1009022365,9
10212880,1012345979,10
10212880,1003748961,11
10212880,1000251676,12
10212880,1009166404,13
10212880,1000999965,14
10212880,1002026013,15
10212880,1008455406,16
10212880,1005935848,17
10212880,1012790440,18
10212880,1001428145,19
10212880,1006160752,20
10213300,1012697506,1
10213300,1008893770,2
10213300,1000472650,3
10213300,1005804688,4
10213300,1012628965,5
10213300,1000301904,6
10213300,1000027413,7
10213300,1012635217,8
10213300,1012214354,9
10213300,1000751804,10
10213300,1012672492,11
10213300,1013163514,12
10213300,1000373700,13
10213300,1012326371,14
10213300,1002832508,15
10213300,1001128804,16
10213300,1012695961,17
10213300,1012331165,18
10213300,1012265576,19
10213300,1007021995,20
10213390,1012490048,1
10213390,1012552397,2
10213390,1012411481,3
10213390,1008912946,4
10213390,1010021407,5
10213390,1008936901,6
10213390,1012549118,7
10213390,1009918852,8
10213390,1010572280,9
10213390,1010746028,10
10213390,1000232010,11
10213390,1009922623,12
10213390,1012669327,13
10213390,1006074295,14
10213390,1012520168,15
10213390,1000312323,16
10213390,1012490621,17
10213390,1008050176,18
10213390,1008856354,19
10213390,1009897981,20
10216810,1007007763,1
10216810,1008849301,2
10216810,1009363600,3
10216810,1013163514,4
10216810,1006437280,5
10216810,1003163990,6
10216810,1000973549,7
10216810,1002698271,8
10216810,1000507851,9
10216810,1000483428,10
10216810,1012613680,11
10216810,1013123503,12
10216810,1013489323,13
10216810,1007021995,14
10216810,1008445826,15
10216810,1008326887,16
10216810,1008216412,17
10216810,1003034910,18
10216810,1008217195,19
10216810,1012546211,20
10222270,1008893308,1
10222270,1010774984,2
10222270,1012378385,3
10222270,1012549655,4
10222270,1007386294,5
10222270,1011064784,6
10222270,1010092792,7
10222270,1000470754,8
10222270,1009122628,9
10222270,1000469521,10
10222270,1008958660,11
10222270,1006029130,12
10222270,1001521716,13
10222270,1007402611,14
10222270,1000953532,15
10222270,1012530167,16
10222270,1008318031,17
10222270,1009088305,18
10222270,1000529805,19
10222270,1010165071,20
10224520,1009926277,1
10224520,1012516742,2
10224520,1010835140,3
10224520,1010119948,4
10224520,1008777007,5
10224520,1010073691,6
10224520,1003608729,7
10224520,1012786129,8
10224520,1001433386,9
10224520,1000878748,10
10224520,1000032756,11
10224520,1009456342,12
10224520,1000943799,13
10224520,1001385923,14
10224520,1000031592,15
10224520,1009239850,16
10224520,1010060578,17
10224520,1012698871,18
10224520,1001279233,19
10224520,1009007830,20
10235410,1009166404,1
10235410,1007746642,2
10235410,1006202149,3
10235410,1002655215,4
10235410,1008326395,5
10235410,1004120311,6
10235410,1004731432,7
10235410,1000751862,8
10235410,1010055523,9
10235410,1006907026,10
10235410,1009096090,11
10235410,1008890482,12
10235410,1000458895,13
10235410,1012698427,14
10235410,1007290141,15
10235410,1007503576,16
10235410,1012549118,17
10235410,1009239850,18
10235410,1010060578,19
10235410,1008173632,20
10236580,1011217937,1
10236580,1000773121,2
10236580,1005638542,3
10236580,1012617607,4
10236580,1002730309,5
10236580,1003629988,6
10236580,1002831325,7
10236580,1009794808,8
10236580,1008871603,9
10236580,1001394599,10
10236580,1000333924,11
10236580,1006137706,12
10236580,1002007224,13
10236580,1012790440,14
10236580,1008851947,15
10236580,1000440608,16
10236580,1011122753,17
10236580,1010021899,18
10236580,1009020237,19
10236580,1002919577,20
10238650,1013143540,1
10238650,1000451095,2
10238650,1009330684,3
10238650,1008953890,4
10238650,1009608334,5
10238650,1002620831,6
10238650,1002487915,7
10238650,1000848090,8
10238650,1008871603,9
10238650,1009420333,10
10238650,1008550495,11
10238650,1012790440,12
10238650,1010755649,13
10238650,1010774984,14
10238650,1010741576,15
10238650,1009918825,16
10238650,1012516742,17
10238650,1005931411,18
10238650,1012549115,19
10238650,1010658347,20
10245610,1002946147,1
10245610,1000762643,2
10245610,1008707836,3
10245610,1006892614,4
10245610,1007801326,5
10245610,1001399208,6
10245610,1000518519,7
10245610,1008157081,8
10245610,1009239850,9
10245610,1012665436,10
10245610,1007746642,11
10245610,1011743939,12
10245610,1012790440,13
10245610,1010165071,14
10245610,1008550495,15
10245610,1006907026,16
10245610,1007943334,17
10245610,1009920865,18
10245610,1010122669,19
10245610,1010083009,20
10248520,1012490048,1
10248520,1001281165,2
10248520,1012549118,3
10248520,1006264534,4
10248520,1002898316,5
10248520,1008819649,6
10248520,1002800568,7
10248520,1002611978,8
10248520,1000003494,9
10248520,1008871603,10
10248520,1010021407,11
10248520,1007657707,12
10248520,1002731355,13
10248520,1002436430,14
10248520,1007351554,15
10248520,1008826969,16
10248520,1005588205,17
10248520,1009997182,18
10248520,1010783591,19
10248520,1002455336,20
10249240,1007545567,1
10249240,1002002002,2
10249240,1001998725,3
10249240,1008176491,4
10249240,1000509373,5
10249240,1000317217,6
10249240,1003272205,7
10249240,1004533507,8
10249240,1002192335,9
10249240,1000103640,10
10249240,1013139007,11
10249240,1000746241,12
10249240,1010643728,13
10249240,1007860762,14
10249240,1007119885,15
10249240,1008958582,16
10249240,1012790440,17
10249240,1008550495,18
10249240,1010165071,19
10249240,1012457546,20
10256590,1008700969,1
10256590,1000503797,2
10256590,1010615468,3
10256590,1001403780,4
10256590,1001148087,5
10256590,1002851992,6
10256590,1011082838,7
10256590,1004022025,8
10256590,1008458574,9
10256590,1012790440,10
10256590,1001259134,11
10256590,1012801192,12
10256590,1008550495,13
10256590,1007325295,14
10256590,1010829227,15
10256590,1006139464,16
10256590,1010717888,17
10256590,1009914142,18
10256590,1006232332,19
10256590,1009214266,20
10257310,1007449447,1
10257310,1002269437,2
10257310,1009871008,3
10257310,1001468964,4
10257310,1008506389,5
10257310,1000253478,6
10257310,1010788505,7
10257310,1000447816,8
10257310,1009881967,9
10257310,1012545497,10
10257310,1000308796,11
10257310,1009423468,12
10257310,1000766565,13
10257310,1006907026,14
10257310,1010079670,15
10257310,1010060578,16
10257310,1009397557,17
10257310,1012790440,18
10257310,1008974275,19
10257310,1012321106,20
10261390,1010087329,1
10261390,1013449732,2
10261390,1003179152,3
10261390,1000909201,4
10261390,1007470720,5
10261390,1001284379,6
10261390,1002706817,7
10261390,1005521611,8
10261390,1002039406,9
10261390,1008494878,10
10261390,1000605773,11
10261390,1010122687,12
10261390,1007021995,13
10261390,1010185526,14
10261390,1012549964,15
10261390,1010044426,16
10261390,1008038932,17
10261390,1000321099,18
10261390,1001100387,19
10261390,1010033293,20
10265800,1004151598,1
10265800,1009010191,2
10265800,1001459177,3
10265800,1009794808,4
10265800,1007662978,5
10265800,1002528105,6
10265800,1005562174,7
10265800,1000802177,8
10265800,1007406157,9
10265800,1004753509,10
10265800,1012472591,11
10265800,1011185864,12
10265800,1005115306,13
10265800,1011128093,14
10265800,1000359068,15
10265800,1008788845,16
10265800,1009001707,17
10265800,1012617763,18
10265800,1012529936,19
10265800,1012790440,20
10269040,1002455336,1
10269040,1003978675,2
10269040,1001492763,3
10269040,1001928316,4
10269040,1010725808,5
10269040,1002868394,6
10269040,1000510905,7
10269040,1007503585,8
10269040,1008953125,9
10269040,1006872559,10
10269040,1005529741,11
10269040,1002903913,12
10269040,1009200046,13
10269040,1003241273,14
10269040,1002284462,15
10269040,1010090893,16
10269040,1002868266,17
10269040,1000665086,18
10269040,1000460354,19
10269040,1004145067,20
10278610,1006787059,1
10278610,1009819576,2
10278610,1012602637,3
10278610,1006139464,4
10278610,1010122669,5
10278610,1007325295,6
10278610,1009214266,7
10278610,1011081503,8
10278610,1000902662,9
10278610,1004619442,10
10278610,1000204575,11
10278610,1010224745,12
10278610,1011082256,13
10278610,1001623527,14
10278610,1005589414,15
10278610,1001304590,16
10278610,1000515217,17
10278610,1012662916,18
10278610,1002194915,19
10278610,1011082529,20
10279330,1007676082,1
10279330,1010096770,2
10279330,1009880671,3
10279330,1009880665,4
10279330,1009880728,5
10279330,1009335721,6
10279330,1009880512,7
10279330,1008981556,8
10279330,1009878877,9
10279330,1002633535,10
10279330,1002179894,11
10279330,1000333664,12
10279330,1009160257,13
10279330,1006298155,14
10279330,1012403234,15
10279330,1000118498,16
10279330,1003682862,17
10279330,1012631488,18
10279330,1009010872,19
10279330,1013101327,20
10285090,1009914142,1
10285090,1006823917,2
10285090,1000086581,3
10285090,1002375189,4
10285090,1010012173,5
10285090,1000880900,6
10285090,1008760405,7
10285090,1002910979,8
10285090,1010060452,9
10285090,1000236539,10
10285090,1003625716,11
10285090,1000216705,12
10285090,1000945467,13
10285090,1010145892,14
10285090,1000718045,15
10285090,1001485337,16
10285090,1002881776,17
10285090,1006213615,18
10285090,1012790440,19
10285090,1008871603,20
10289980,1012484858,1
10289980,1008871603,2
10289980,1007657707,3
10289980,1007016496,4
10289980,1002970785,5
10289980,1002872627,6
10289980,1001170773,7
10289980,1012854157,8
10289980,1000162677,9
10289980,1002367185,10
10289980,1012590587,11
10289980,1009088305,12
10289980,1010475467,13
10289980,1002455336,14
10289980,1012337903,15
10289980,1012814710,16
10289980,1005519199,17
10289980,1012490048,18
10289980,1012790440,19
10289980,1007535343,20
10290610,1012411481,1
10290610,1010021407,2
10290610,1004719228,3
10290610,1000115362,4
10290610,1009784269,5
10290610,1000910671,6
10290610,1001535689,7
10290610,1005524929,8
10290610,1007653282,9
10290610,1008630181,10
10290610,1012549118,11
10290610,1000738521,12
10290610,1010073691,13
10290610,1005474409,14
10290610,1008871603,15
10290610,1007503639,16
10290610,1010078488,17
10290610,1008912946,18
10290610,1007503576,19
10290610,1010753123,20
10307530,1012362494,1
10307530,1008628462,2
10307530,1009914142,3
10307530,1008786502,4
10307530,1009890937,5
10307530,1010801867,6
10307530,1003748597,7
10307530,1003498820,8
10307530,1000191167,9
10307530,1000197467,10
10307530,1008760405,11
10307530,1000784493,12
10307530,1008267892,13
10307530,1000604541,14
10307530,1012414895,15
10307530,1008871603,16
10307530,1011222533,17
10307530,1012602637,18
10307530,1000574543,19
10307530,1012790440,20
10307800,1008972610,1
10307800,1006241311,2
10307800,1002367185,3
10307800,1002116681,4
10307800,1002239810,5
10307800,1012840465,6
10307800,1012553543,7
10307800,1003005144,8
10307800,1000498058,9
10307800,1000974619,10
10307800,1000494373,11
10307800,1012811125,12
10307800,1002752466,13
10307800,1000683291,14
10307800,1005395863,15
10307800,1000966223,16
10307800,1009033894,17
10307800,1008871603,18
10307800,1000261773,19
10307800,1000154871,20
10311490,1008630403,1
10311490,1000965373,2
10311490,1001453953,3
10311490,1000506113,4
10311490,1000639114,5
10311490,1009203883,6
10311490,1008519454,7
10311490,1010241941,8
10311490,1007570041,9
10311490,1006993051,10
10311490,1009333996,11
10311490,1000488609,12
10311490,1000032737,13
10311490,1000918112,14
10311490,1008871603,15
10311490,1006798753,16
10311490,1000746321,17
10311490,1009096081,18
10311490,1012790440,19
10311490,1010829227,20
10312420,1007459761,1
10312420,1004673331,2
10312420,1000190492,3
10312420,1007128837,4
10312420,1000543077,5
10312420,1012487072,6
10312420,1011082838,7
10312420,1000254278,8
10312420,1001132139,9
10312420,1005660472,10
10312420,1006806709,11
10312420,1000104904,12
10312420,1010060578,13
10312420,1008405775,14
10312420,1010829227,15
10312420,1006907026,16
10312420,1012392152,17
10312420,1009588990,18
10312420,1007361181,19
10312420,1010835140,20
10313830,1009164190,1
10313830,1001225627,2
10313830,1003268292,3
10313830,1004021179,4
10313830,1009922623,5
10313830,1009068889,6
10313830,1001140284,7
10313830,1012520168,8
10313830,1010142157,9
10313830,1005526927,10
10313830,1009334980,11
10313830,1010810861,12
10313830,1000584136,13
10313830,1001493281,14
10313830,1000656949,15
10313830,1009897981,16
10313830,1000104658,17
10313830,1010083165,18
10313830,1010783591,19
10313830,1010090281,20
10321930,1012697806,1
10321930,1012655608,2
10321930,1012391492,3
10321930,1000327114,4
10321930,1002075463,5
10321930,1007591878,6
10321930,1003629903,7
10321930,1006150651,8
10321930,1000475387,9
10321930,1001236676,10
10321930,1002905594,11
10321930,1003629901,12
10321930,1002877648,13
10321930,1008428065,14
10321930,1006964656,15
10321930,1001102300,16
10321930,1005772489,17
10321930,1001416308,18
10321930,1006735015,19
10321930,1003230228,20
10323520,1009007827,1
10323520,1008833293,2
10323520,1009007830,3
10323520,1010122669,4
10323520,1009588990,5
10323520,1008628462,6
10323520,1008786502,7
10323520,1010774984,8
10323520,1002054051,9
10323520,1012790440,10
