user_id,edition_id,rank
10106740,1008851947,6
10106740,1010152678,7
10106740,1010122435,8
10106740,1010801867,9
10106740,1009784269,10
10106740,1010756453,11
10106740,1001487765,12
10106740,1012549115,13
10106740,1010054821,14
10106740,1010095864,15
10106740,1005931411,16
10106740,1004565601,17
10106740,1002320325,18
10106740,1006232332,19
10106740,1010164711,20
10111900,1008871603,1
10111900,1010073691,2
10111900,1012516742,3
10111900,1010810861,4
10111900,1006881475,5
10111900,1001488085,6
10111900,1000519862,7
10111900,1009244551,8
10111900,1000006452,9
10111900,1002785309,10
10111900,1012002437,11
10111900,1000518336,12
10111900,1005589522,13
10111900,1010702039,14
10111900,1010777306,15
10111900,1002036802,16
10111900,1009344637,17
10111900,1000838441,18
10111900,1008679498,19
10111900,1002964608,20
10121110,1002702647,1
10121110,1012345979,2
10121110,1009166404,3
10121110,1008952024,4
10121110,1010180945,5
10121110,1012274045,6
10121110,1012667551,7
10121110,1009190269,8
10121110,1012451135,9
10121110,1009046908,10
10121110,1010058904,11
10121110,1008619729,12
10121110,1009010191,13
10121110,1005931411,14
10121110,1010816570,15
10121110,1008760405,16
10121110,1009587898,17
10121110,1010821409,18
10121110,1010776136,19
10121110,1012362494,20
10123510,1008777910,1
10123510,1010145892,2
10123510,1006068589,3
10123510,1010142511,4
10123510,1010787122,5
10123510,1009926277,6
10123510,1011086666,7
10123510,1012309523,8
10123510,1012365968,9
10123510,1011801170,10
10123510,1006823917,11
10123510,1012362494,12
10123510,1011078419,13
10123510,1012417448,14
10123510,1010717888,15
10123510,1008913381,16
10123510,1010776136,17
10123510,1010122669,18
10123510,1006231996,19
10123510,1001479262,20
10126840,1007459761,1
10126840,1005349699,2
10126840,1009926277,3
10126840,1010756453,4
10126840,1009879699,5
10126840,1007656810,6
10126840,1006232332,7
10126840,1009043455,8
10126840,1008984925,9
10126840,1009167541,10
10126840,1009398475,11
10126840,1012337903,12
10126840,1009103503,13
10126840,1010797745,14
10126840,1000358615,15
10126840,1005600007,16
10126840,1000023619,17
10126840,1001271979,18
10126840,1002748166,19
10126840,1000991838,20
10127410,1006881475,1
10127410,1010730164,2
10127410,1012457546,3
10127410,1012365968,4
10127410,1010658347,5
10127410,1008788845,6
10127410,1010160292,7
10127410,1007459761,8
10127410,1012362494,9
10127410,1009601623,10
10127410,1001115497,11
10127410,1001564198,12
10127410,1001236452,13
10127410,1010736002,14
10127410,1002687974,15
10127410,1005494788,16
10127410,1008851947,17
10127410,1010776136,18
10127410,1008620071,19
10127410,1009890937,20
10127530,1003618326,1
10127530,1009918825,2
10127530,1010083042,3
10127530,1012362494,4
10127530,1008363562,5
10127530,1008953935,6
10127530,1010135806,7
10127530,1002086265,8
10127530,1010816570,9
10127530,1001514720,10
10127530,1010180945,11
10127530,1010131513,12
10127530,1007338486,13
10127530,1009084546,14
10127530,1007672128,15
10127530,1002970278,16
10127530,1008628462,17
10127530,1004151598,18
10127530,1002831325,19
10127530,1010054821,20
10128790,1010777291,1
10128790,1010078512,2
10128790,1010061301,3
10128790,1010165569,4
10128790,1010160292,5
10128790,1009921933,6
10128790,1000395886,7
10128790,1000984073,8
10128790,1009794808,9
10128790,1010785139,10
10128790,1009084546,11
10128790,1009034977,12
10128790,1005805144,13
10128790,1000732970,14
10128790,1009349701,15
10128790,1009010191,16
10128790,1007526964,17
10128790,1012378385,18
10128790,1009914142,19
10128790,1012002437,20
10132210,1010780717,1
10132210,1010785139,2
10132210,1010830100,3
10132210,1000898882,4
10132210,1012362494,5
10132210,1009890937,6
10132210,1010776136,7
10132210,1010717888,8
10132210,1010783594,9
10132210,1009588990,10
10132210,1009084546,11
10132210,1012373246,12
10132210,1009010191,13
10132210,1012365968,14
10132210,1009738060,15
10132210,1008851947,16
10132210,1010805692,17
10132210,1005931411,18
10132210,1002062846,19
10132210,1012337903,20
10139320,1002054051,1
10139320,1006891468,2
10139320,1012345979,3
10139320,1006726642,4
10139320,1008628462,5
10139320,1008700969,6
10139320,1009084546,7
10139320,1008620071,8
10139320,1010776136,9
10139320,1001996070,10
10139320,1000325697,11
10139320,1008196414,12
10139320,1001509911,13
10139320,1010736002,14
10139320,1008960349,15
10139320,1010830100,16
10139320,1008777421,17
10139320,1009921933,18
10139320,1008546851,19
10139320,1000612005,20
10148620,1001243476,1
10148620,1010830100,2
10148620,1006161043,3
10148620,1007436991,4
10148620,1010780717,5
10148620,1010785139,6
10148620,1006232329,7
10148620,1006881475,8
10148620,1002320325,9
10148620,1010779031,10
10148620,1009528909,11
10148620,1009166404,12
10148620,1010554343,13
10148620,1000312438,14
10148620,1007568295,15
10148620,1000779297,16
10148620,1000113651,17
10148620,1010772530,18
10148620,1008851947,19
10148620,1010717888,20
10148860,1012373246,1
10148860,1005395863,2
10148860,1010780717,3
10148860,1008956917,4
10148860,1008628462,5
10148860,1009010191,6
10148860,1009926277,7
10148860,1008777421,8
10148860,1006891468,9
10148860,1003618326,10
10148860,1010152678,11
10148860,1012378385,12
10148860,1000447760,13
10148860,1010117941,14
10148860,1009914142,15
10148860,1009890937,16
10148860,1008760405,17
10148860,1009034977,18
10148860,1002062846,19
10148860,1010776136,20
10151110,1012790440,1
10151110,1010054599,2
10151110,1008620071,3
10151110,1010134105,4
10151110,1009926277,5
10151110,1001487765,6
10151110,1010816570,7
10151110,1009022365,8
10151110,1010782466,9
10151110,1012365968,10
10151110,1007021746,11
10151110,1006787059,12
10151110,1010145892,13
10151110,1006161043,14
10151110,1010756453,15
10151110,1009330318,16
10151110,1010160292,17
10151110,1000331013,18
10151110,1010736002,19
10151110,1005531556,20
10161100,1012365968,1
10161100,1010776136,2
10161100,1009010191,3
10161100,1008849829,4
10161100,1010780717,5
10161100,1008700969,6
10161100,1009528909,7
10161100,1012309523,8
10161100,1010165569,9
10161100,1009325578,10
10161100,1007459761,11
10161100,1009607824,12
10161100,1005562174,13
10161100,1008760405,14
10161100,1010103508,15
10161100,1010816570,16
10161100,1009007830,17
10161100,1006139464,18
10161100,1000642915,19
10161100,1009173256,20
10161160,1008778969,1
10161160,1010061301,2
10161160,1010165569,3
10161160,1008760405,4
10161160,1010160292,5
10161160,1010776136,6
10161160,1009588990,7
10161160,1010073691,8
10161160,1008802933,9
10161160,1008849829,10
10161160,1009010191,11
10161160,1012378385,12
10161160,1010152678,13
10161160,1005586864,14
10161160,1009890937,15
10161160,1008777421,16
10161160,1007440216,17
10161160,1009607824,18
10161160,1007526964,19
10161160,1008786502,20
10161910,1007593411,1
10161910,1006054651,2
10161910,1010756453,3
10161910,1005534046,4
10161910,1006881475,5
10161910,1010783594,6
10161910,1012345979,7
10161910,1006232332,8
10161910,1010736002,9
10161910,1009794808,10
10161910,1007459761,11
10161910,1009010191,12
10161910,1008176947,13
10161910,1012392152,14
10161910,1012790440,15
10161910,1007436991,16
10161910,1007526964,17
10161910,1001646023,18
10161910,1010083009,19
10161910,1010835140,20
10162870,1010145892,1
10162870,1010835140,2
10162870,1008800203,3
10162870,1008788845,4
10162870,1012790440,5
10162870,1012365968,6
10162870,1010160292,7
10162870,1012362494,8
10162870,1010717888,9
10162870,1008777421,10
10162870,1005931411,11
10162870,1012699609,12
10162870,1008620071,13
10162870,1012309523,14
10162870,1006823917,15
10162870,1010756453,16
10162870,1010717456,17
10162870,1010780717,18
10162870,1009918825,19
10162870,1008960349,20
10165420,1009890937,1
10165420,1006881475,2
10165420,1010152678,3
10165420,1009214266,4
10165420,1001569364,5
10165420,1007150359,6
10165420,1005704764,7
10165420,1006232329,8
10165420,1009588990,9
10165420,1010779031,10
10165420,1000691691,11
10165420,1002970278,12
10165420,1010061301,13
10165420,1012617607,14
10165420,1009568704,15
10165420,1003780332,16
10165420,1010165569,17
10165420,1009926277,18
10165420,1012602637,19
10165420,1009607824,20
10167550,1012392152,1
10167550,1009084546,2
10167550,1012423469,3
10167550,1010717456,4
10167550,1010777291,5
10167550,1009926277,6
10167550,1010709560,7
10167550,1012667551,8
10167550,1009022365,9
10167550,1008760405,10
10167550,1009010191,11
10167550,1008777421,12
10167550,1009214266,13
10167550,1013201251,14
10167550,1000782039,15
10167550,1000809573,16
10167550,1010776136,17
10167550,1013519458,18
10167550,1010780717,19
10167550,1010061301,20
10169950,1012354685,1
10169950,1006454596,2
10169950,1006202149,3
10169950,1007135260,4
10169950,1010717888,5
10169950,1008700969,6
10169950,1009010191,7
10169950,1009914142,8
10169950,1012549469,9
10169950,1002751902,10
10169950,1005929050,11
10169950,1007556985,12
10169950,1008656566,13
10169950,1009034638,14
10169950,1012378385,15
10169950,1010816570,16
10169950,1010756453,17
10169950,1012362494,18
10169950,1010702039,19
10169950,1004132974,20
10175050,1008777007,1
10175050,1012365968,2
10175050,1010755649,3
10175050,1010036125,4
10175050,1010060578,5
10175050,1012700125,6
10175050,1004012674,7
10175050,1009588990,8
10175050,1005871270,9
10175050,1012345979,10
10175050,1000443339,11
10175050,1008777421,12
10175050,1002046344,13
10175050,1009007830,14
10175050,1006975192,15
10175050,1009166404,16
10175050,1005494788,17
10175050,1000390629,18
10175050,1010776136,19
10175050,1006161043,20
10180660,1009595953,1
10180660,1010160292,2
10180660,1012549118,3
10180660,1010157835,4
10180660,1005786742,5
10180660,1008543751,6
10180660,1008619729,7
10180660,1007471278,8
10180660,1009083112,9
10180660,1002325552,10
10180660,1000471277,11
10180660,1008777421,12
10180660,1005359737,13
10180660,1008831508,14
10180660,1006787059,15
10180660,1009046908,16
10180660,1010156653,17
10180660,1008703957,18
10180660,1007076586,19
10180660,1002494373,20
10182340,1010790377,1
10182340,1012337903,2
10182340,1010058391,3
10182340,1003190487,4
10182340,1010780717,5
10182340,1008777421,6
10182340,1010777291,7
10182340,1010776136,8
10182340,1001265223,9
10182340,1005341410,10
10182340,1006232332,11
10182340,1012602637,12
10182340,1010083009,13
10182340,1005704764,14
10182340,1010756453,15
10182340,1010581034,16
10182340,1009588990,17
10182340,1011427502,18
10182340,1009890937,19
10182340,1000315623,20
10183570,1009587898,1
10183570,1009861780,2
10183570,1010835140,3
10183570,1010165071,4
10183570,1010160292,5
10183570,1010776136,6
10183570,1006891468,7
10183570,1009607824,8
10183570,1008777421,9
10183570,1002232999,10
10183570,1003627150,11
10183570,1001109441,12
10183570,1009010191,13
10183570,1001270425,14
10183570,1007440216,15
10183570,1012373246,16
10183570,1008894220,17
10183570,1010717888,18
10183570,1005586864,19
10183570,1002923151,20
10185520,1012354685,1
10185520,1005589522,2
10185520,1010783594,3
10185520,1009926277,4
10185520,1009890937,5
10185520,1008849829,6
10185520,1012002437,7
10185520,1008871603,8
10185520,1009607824,9
10185520,1010078512,10
10185520,1006881475,11
10185520,1012417448,12
10185520,1008700969,13
10185520,1010717456,14
10185520,1006161043,15
10185520,1007656810,16
10185520,1012337903,17
10185520,1007143744,18
10185520,1005699778,19
10185520,1009914142,20
10189420,1010756453,1
10189420,1003005039,2
10189420,1012362494,3
10189420,1008972610,4
10189420,1008953935,5
10189420,1005704764,6
10189420,1007150359,7
10189420,1008700969,8
10189420,1010790377,9
10189420,1009926277,10
10189420,1008760405,11
10189420,1010073691,12
10189420,1003814846,13
10189420,1012409714,14
10189420,1008974905,15
10189420,1005833674,16
10189420,1007092909,17
10189420,1002319477,18
10189420,1007371426,19
10189420,1012378385,20
10189690,1010061301,1
10189690,1010780717,2
10189690,1003618326,3
10189690,1008546851,4
10189690,1009010191,5
10189690,1006139464,6
10189690,1002703933,7
10189690,1007526964,8
10189690,1008760405,9
10189690,1002970278,10
10189690,1008963868,11
10189690,1008885244,12
10189690,1010755649,13
10189690,1009784269,14
10189690,1012373246,15
10189690,1009084546,16
10189690,1003221872,17
10189690,1009914142,18
10189690,1003005039,19
10189690,1010822933,20
10195810,1008804175,1
10195810,1008265186,2
10195810,1005903952,3
10195810,1000755834,4
10195810,1006038955,5
10195810,1010717888,6
10195810,1012373246,7
10195810,1009214266,8
10195810,1010776136,9
10195810,1009890937,10
10195810,1009914142,11
10195810,1009010191,12
10195810,1008817324,13
10195810,1007150440,14
10195810,1008786502,15
10195810,1002868266,16
10195810,1012337903,17
10195810,1010079670,18
10195810,1008358861,19
10195810,1003262944,20
10202950,1010135806,1
10202950,1010054821,2
10202950,1004731243,3
10202950,1010165569,4
10202950,1010160292,5
10202950,1010776136,6
10202950,1009214266,7
10202950,1009914142,8
10202950,1006891468,9
10202950,1012399748,10
10202950,1000308545,11
10202950,1002075035,12
10202950,1009650886,13
10202950,1010753105,14
10202950,1009010191,15
10202950,1001528481,16
10202950,1008786502,17
10202950,1008956917,18
10202950,1008777421,19
10202950,1008778969,20
10203490,1006998295,1
10203490,1008700969,2
10203490,1005586864,3
10203490,1007325295,4
10203490,1009819576,5
10203490,1010079085,6
10203490,1010119948,7
10203490,1001569364,8
10203490,1000750889,9
10203490,1010054821,10
10203490,1003447265,11
10203490,1007041009,12
10203490,1008620071,13
10203490,1008777421,14
10203490,1009918825,15
10203490,1010736002,16
10203490,1012373246,17
10203490,1005534046,18
10203490,1000178353,19
10203490,1012510142,20
10207090,1003629903,1
10207090,1003629901,2
10207090,1008656653,3
10207090,1012309523,4
10207090,1010058619,5
10207090,1006139464,6
10207090,1010717888,7
10207090,1006823917,8
10207090,1006241311,9
10207090,1010777291,10
10207090,1009588990,11
10207090,1003822685,12
10207090,1009890937,13
10207090,1010783594,14
10207090,1012337903,15
10207090,1010829227,16
10207090,1010776136,17
10207090,1012362494,18
10207090,1011217937,19
10207090,1008978100,20
10208290,1005519199,1
10208290,1005349699,2
10208290,1005519202,3
10208290,1009588990,4
10208290,1008628462,5
10208290,1010755649,6
10208290,1007360866,7
10208290,1008788845,8
10208290,1003780332,9
10208290,1008217162,10
10208290,1009607824,11
10208290,1012702693,12
10208290,1000475387,13
10208290,1005586864,14
10208290,1002895942,15
10208290,1009002958,16
10208290,1008786502,17
10208290,1005931411,18
10208290,1009010191,19
10208290,1008440065,20
10212880,1010160292,1
10212880,1010822933,2
10212880,1010060578,3
10212880,1010079085,4
10212880,1010835143,5
10212880,1009166404,6
10212880,1008455406,7
10212880,1009022365,8
10212880,1006881475,9
10212880,1012345979,10
10212880,1008833293,11
10212880,1003748961,12
10212880,1001525330,13
10212880,1010167354,14
10212880,1002707166,15
10212880,1000251676,16
10212880,1002026013,17
10212880,1000999965,18
10212880,1002271448,19
10212880,1003166530,20
10213300,1010780717,1
10213300,1008893770,2
10213300,1012602637,3
10213300,1010165569,4
10213300,1012404662,5
10213300,1012697506,6
10213300,1007440216,7
10213300,1010776136,8
10213300,1008849829,9
10213300,1000261515,10
10213300,1008777421,11
10213300,1007021746,12
10213300,1008620071,13
10213300,1008700969,14
10213300,1005804688,15
10213300,1012309523,16
10213300,1006139464,17
10213300,1009166404,18
10213300,1000027413,19
10213300,1000751804,20
10213390,1010156653,1
10213390,1009685809,2
10213390,1012490048,3
10213390,1010021407,4
10213390,1008912946,5
10213390,1012411481,6
10213390,1012552397,7
10213390,1012337903,8
10213390,1011217937,9
10213390,1009214266,10
10213390,1010572280,11
10213390,1010783648,12
10213390,1012378385,13
10213390,1007572390,14
10213390,1010756453,15
10213390,1010717888,16
10213390,1008856354,17
10213390,1009890937,18
10213390,1012354685,19
10213390,1002717934,20
10216810,1010058619,1
10216810,1009057909,2
10216810,1012309523,3
10216810,1008620071,4
10216810,1009914142,5
10216810,1008363592,6
10216810,1009890937,7
10216810,1012362494,8
10216810,1006726642,9
10216810,1010777291,10
10216810,1007282347,11
10216810,1005664612,12
10216810,1010160292,13
10216810,1008699601,14
10216810,1011217937,15
10216810,1008885643,16
10216810,1006139464,17
10216810,1008410659,18
10216810,1010165569,19
10216810,1008703957,20
10222270,1012378385,1
10222270,1008893308,2
10222270,1010774984,3
10222270,1010061301,4
10222270,1000691691,5
10222270,1008700969,6
10222270,1010165569,7
10222270,1012549655,8
10222270,1012373246,9
10222270,1011064784,10
10222270,1009794808,11
10222270,1009344622,12
10222270,1010782466,13
10222270,1006181032,14
10222270,1009084546,15
10222270,1010776136,16
10222270,1005504919,17
10222270,1007134639,18
10222270,1010741576,19
10222270,1006752730,20
10224520,1010835140,1
10224520,1008777007,2
10224520,1003608729,3
10224520,1009926277,4
10224520,1010073691,5
10224520,1012516742,6
10224520,1010119948,7
10224520,1007021746,8
10224520,1009889851,9
10224520,1012365968,10
10224520,1010822933,11
10224520,1008628462,12
10224520,1012602637,13
10224520,1012786129,14
10224520,1000943799,15
10224520,1001385923,16
10224520,1010755649,17
10224520,1007503576,18
10224520,1010152678,19
10224520,1012362494,20
10235410,1003618326,1
10235410,1009166404,2
10235410,1007290141,3
10235410,1008326395,4
10235410,1006202149,5
10235410,1009022365,6
10235410,1007746642,7
10235410,1012354685,8
10235410,1012549118,9
10235410,1007656810,10
10235410,1010783594,11
10235410,1012373246,12
10235410,1008760405,13
10235410,1012337903,14
10235410,1012602637,15
10235410,1010780717,16
10235410,1010717888,17
10235410,1009914142,18
10235410,1010717456,19
10235410,1010083042,20
10236580,1011217937,1
10236580,1005638542,2
10236580,1008851947,3
10236580,1012617607,4
10236580,1002730309,5
10236580,1003629988,6
10236580,1002831325,7
10236580,1002919577,8
10236580,1010780717,9
10236580,1009214266,10
10236580,1009010191,11
10236580,1007459761,12
10236580,1012373246,13
10236580,1002007224,14
10236580,1000333924,15
10236580,1011122753,16
10236580,1000651433,17
10236580,1008871603,18
10236580,1001394599,19
10236580,1009890937,20
10238650,1003618326,1
10238650,1005504919,2
10238650,1010772530,3
10238650,1010165569,4
10238650,1010160292,5
10238650,1008760405,6
10238650,1009794808,7
10238650,1009084546,8
10238650,1010117941,9
10238650,1012373246,10
10238650,1000848090,11
10238650,1000230996,12
10238650,1012380737,13
10238650,1010756453,14
10238650,1009010191,15
10238650,1012378385,16
10238650,1010152678,17
10238650,1009914142,18
10238650,1010822933,19
10238650,1008777421,20
10245610,1009364074,1
10245610,1008751873,2
10245610,1005935587,3
10245610,1008800203,4
10245610,1010822933,5
10245610,1009239850,6
10245610,1010824148,7
10245610,1005521092,8
10245610,1010717888,9
10245610,1009879699,10
10245610,1006881475,11
10245610,1010776136,12
10245610,1007459761,13
10245610,1009926277,14
10245610,1008760405,15
10245610,1010779031,16
10245610,1010783594,17
10245610,1010117941,18
10245610,1002919577,19
10245610,1005534046,20
10248520,1006232332,1
10248520,1006881475,2
10248520,1008819649,3
10248520,1010822933,4
10248520,1009010191,5
10248520,1007503576,6
10248520,1010717888,7
10248520,1008628462,8
10248520,1010756453,9
10248520,1009890937,10
10248520,1010165569,11
10248520,1012354685,12
10248520,1008760405,13
10248520,1010073691,14
10248520,1008960349,15
10248520,1005662935,16
10248520,1002717934,17
10248520,1010119948,18
10248520,1007150359,19
10248520,1010816570,20
10249240,1008849829,1
10249240,1008628462,2
10249240,1008700969,3
10249240,1009890937,4
10249240,1010165569,5
10249240,1010776136,6
10249240,1010160292,7
10249240,1012428389,8
10249240,1012362494,9
10249240,1010777291,10
10249240,1012457546,11
10249240,1009010191,12
10249240,1010780717,13
10249240,1012024670,14
10249240,1012373246,15
10249240,1007526964,16
10249240,1010113666,17
10249240,1010103508,18
10249240,1012417448,19
10249240,1002729882,20
10256590,1008700969,1
10256590,1010774984,2
10256590,1010755649,3
10256590,1002966638,4
10256590,1009084546,5
10256590,1010165569,6
10256590,1011083018,7
10256590,1010736002,8
10256590,1010160292,9
10256590,1010776136,10
10256590,1001188123,11
10256590,1001148087,12
10256590,1000503797,13
10256590,1009185094,14
10256590,1001403780,15
10256590,1002311968,16
10256590,1012314392,17
10256590,1000558861,18
10256590,1008825607,19
10256590,1006139464,20
10257310,1006787059,1
10257310,1010079670,2
10257310,1010160292,3
10257310,1012309523,4
10257310,1010157835,5
10257310,1008777421,6
10257310,1010780717,7
10257310,1010822933,8
10257310,1010776136,9
10257310,1009794808,10
10257310,1006232332,11
10257310,1010736002,12
10257310,1012602637,13
10257310,1010717888,14
10257310,1006823917,15
10257310,1000766565,16
10257310,1007593411,17
10257310,1012428389,18
10257310,1007526964,19
10257310,1003748961,20
10261390,1009923448,1
10261390,1008777910,2
10261390,1010083042,3
10261390,1010783594,4
10261390,1006068589,5
10261390,1012365968,6
10261390,1008699601,7
10261390,1010780717,8
10261390,1008849829,9
10261390,1008700969,10
10261390,1011326324,11
10261390,1008628462,12
10261390,1008363592,13
10261390,1007529094,14
10261390,1009429195,15
10261390,1009431337,16
10261390,1010776136,17
10261390,1006139464,18
10261390,1010816570,19
10261390,1007076592,20
10265800,1004151598,1
10265800,1006054651,2
10265800,1007150359,3
10265800,1005562174,4
10265800,1012472591,5
10265800,1012428389,6
10265800,1010776136,7
10265800,1009084546,8
10265800,1010835143,9
10265800,1004753509,10
10265800,1011185864,11
10265800,1007406157,12
10265800,1000359068,13
10265800,1011128093,14
10265800,1008364417,15
10265800,1010188811,16
10265800,1000026721,17
10265800,1000802177,18
10265800,1007020978,19
10265800,1001459177,20
10269040,1002455336,1
10269040,1003978675,2
10269040,1001928316,3
10269040,1001492763,4
10269040,1009214266,5
10269040,1012373246,6
10269040,1009010191,7
10269040,1009914142,8
10269040,1008849784,9
10269040,1008217162,10
10269040,1000940916,11
10269040,1010776136,12
10269040,1010717888,13
10269040,1009890937,14
10269040,1002868266,15
10269040,1012362494,16
10269040,1002868394,17
10269040,1000448823,18
10269040,1003814846,19
10269040,1002742973,20
10278610,1006787059,1
10278610,1008700969,2
10278610,1007325295,3
10278610,1006139464,4
10278610,1011081503,5
10278610,1009819576,6
10278610,1009214266,7
10278610,1012602637,8
10278610,1011082529,9
10278610,1011082256,10
10278610,1010122669,11
10278610,1008960349,12
10278610,1007290141,13
10278610,1010783594,14
10278610,1012665796,15
10278610,1000902662,16
10278610,1010224745,17
10278610,1001304590,18
10278610,1002194915,19
10278610,1001623527,20
10279330,1007676082,1
10279330,1008800203,2
10279330,1008849829,3
10279330,1007290141,4
10279330,1012345979,5
10279330,1009880665,6
10279330,1008981556,7
10279330,1006298155,8
10279330,1009031602,9
10279330,1012337903,10
10279330,1009890937,11
10279330,1010776136,12
10279330,1008821236,13
10279330,1009046908,14
10279330,1012373246,15
10279330,1000333664,16
10279330,1012362494,17
10279330,1002633535,18
10279330,1003682862,19
10279330,1012602637,20
10285090,1006823917,1
10285090,1008760405,2
10285090,1006891468,3
10285090,1010054821,4
10285090,1010145892,5
10285090,1009914142,6
10285090,1008421858,7
10285090,1012549115,8
10285090,1010835143,9
10285090,1008800203,10
10285090,1012602637,11
10285090,1009330318,12
10285090,1008777421,13
10285090,1008788845,14
10285090,1008871603,15
10285090,1010152678,16
10285090,1012378385,17
10285090,1012309523,18
10285090,1002062846,19
10285090,1009893124,20
10289980,1012002437,1
10289980,1012790440,2
10289980,1010822933,3
10289980,1012337903,4
10289980,1012428389,5
10289980,1012354685,6
10289980,1009889851,7
10289980,1008963868,8
10289980,1007168011,9
10289980,1006881475,10
10289980,1007535343,11
10289980,1010756453,12
10289980,1007150359,13
10289980,1008871603,14
10289980,1009166404,15
10289980,1007306524,16
10289980,1007306527,17
10289980,1008363931,18
10289980,1010165569,19
10289980,1009784269,20
10290610,1012411481,1
10290610,1010073691,2
10290610,1010021407,3
10290610,1009784269,4
10290610,1012516742,5
10290610,1012549115,6
10290610,1006139464,7
10290610,1010717888,8
10290610,1000115362,9
10290610,1009010191,10
10290610,1009214266,11
10290610,1012373246,12
10290610,1009926277,13
10290610,1008760405,14
10290610,1009349701,15
10290610,1012337903,16
10290610,1010772530,17
10290610,1009890937,18
10290610,1010717456,19
10290610,1009607824,20
10307530,1008628462,1
10307530,1010801867,2
10307530,1008760405,3
10307530,1009890937,4
10307530,1008786502,5
10307530,1010774984,6
10307530,1008517471,7
10307530,1012365968,8
10307530,1004731243,9
10307530,1009914142,10
10307530,1012362494,11
10307530,1006891468,12
10307530,1003221872,13
10307530,1007103253,14
10307530,1003608729,15
10307530,1010756453,16
10307530,1008956917,17
10307530,1007459761,18
10307530,1008972610,19
10307530,1012345979,20
10307800,1008972610,1
10307800,1006241311,2
10307800,1008421858,3
10307800,1012378385,4
10307800,1006232329,5
10307800,1005395863,6
10307800,1002367185,7
10307800,1008788845,8
10307800,1010717888,9
10307800,1009914142,10
10307800,1008849829,11
10307800,1002752466,12
10307800,1000498058,13
10307800,1000683291,14
10307800,1010160292,15
10307800,1008628462,16
10307800,1003005144,17
10307800,1003637992,18
10307800,1010756453,19
10307800,1003618326,20
10311490,1002919577,1
10311490,1008700969,2
10311490,1010061301,3
10311490,1012309523,4
10311490,1008628462,5
10311490,1003637992,6
10311490,1002729882,7
10311490,1010663312,8
10311490,1012373246,9
10311490,1009528909,10
10311490,1010780717,11
10311490,1009926277,12
10311490,1009010191,13
10311490,1012365968,14
10311490,1012378385,15
10311490,1006881475,16
10311490,1008851947,17
10311490,1005562174,18
10311490,1010165569,19
10311490,1012428389,20
10312420,1007459761,1
10312420,1010835140,2
10312420,1006139464,3
10312420,1012309523,4
10312420,1012428389,5
10312420,1010776136,6
10312420,1009914142,7
10312420,1010801867,8
10312420,1012373246,9
10312420,1006865083,10
10312420,1008800203,11
10312420,1010741576,12
10312420,1010717888,13
10312420,1008620071,14
10312420,1009890937,15
10312420,1009164919,16
10312420,1010083009,17
10312420,1012282868,18
10312420,1010709560,19
10312420,1010083042,20
10313830,1009164190,1
10313830,1008906946,2
10313830,1010159560,3
10313830,1010021407,4
10313830,1010785112,5
10313830,1009890937,6
10313830,1010777306,7
10313830,1009922623,8
10313830,1010779031,9
10313830,1012354685,10
10313830,1012378385,11
10313830,1006139464,12
10313830,1012362494,13
10313830,1010824148,14
10313830,1012549118,15
10313830,1010776136,16
10313830,1006754869,17
10313830,1009840822,18
10313830,1009784269,19
10313830,1006881475,20
10321930,1005586864,1
10321930,1009890937,2
10321930,1012697806,3
10321930,1009794808,4
10321930,1006881475,5
10321930,1010776136,6
10321930,1011217937,7
10321930,1009588990,8
10321930,1009166404,9
10321930,1009190269,10
10321930,1012391492,11
10321930,1012362494,12
10321930,1008788845,13
10321930,1008760405,14
10321930,1008700969,15
10321930,1008460232,16
10321930,1009010191,17
10321930,1006202149,18
10321930,1012417448,19
10321930,1006891468,20
10323520,1008833293,1
10323520,1009007827,2
10323520,1009007830,3
10323520,1007394661,4
10323520,1010774984,5
10323520,1003005039,6
10323520,1008786502,7
10323520,1008628462,8
10323520,1010036125,9
10323520,1002054051,10
10323520,1009588990,11
10323520,1010079085,12
10323520,1010122669,13
10323520,1003047689,14
10323520,1012617607,15
10323520,1010816570,16
10323520,1006787059,17
10323520,1007656807,18
10323520,1008800203,19
10323520,1006202149,20
10330180,1007290141,1
10330180,1009914142,2
10330180,1012309523,3
10330180,1009926277,4
10330180,1008778969,5
10330180,1012337903,6
10330180,1008972610,7
10330180,1009794808,8
10330180,1008851947,9
10330180,1010122669,10
10330180,1012345979,11
10330180,1010785139,12
10330180,1010774984,13
10330180,1009890937,14
10330180,1010083009,15
10330180,1010061301,16
10330180,1010658347,17
10330180,1007459761,18
10330180,1003447265,19
10330180,1006161043,20
10330510,1010061301,1
10330510,1009010191,2
10330510,1007134639,3
10330510,1009588990,4
10330510,1003020785,5
10330510,1009794808,6
10330510,1010780717,7
10330510,1012345979,8
10330510,1010152678,9
10330510,1000329832,10
10330510,1002067550,11
10330510,1001206239,12
10330510,1000270354,13
10330510,1003635247,14
10330510,1008928600,15
10330510,1002772466,16
10330510,1010725427,17
10330510,1000481385,18
10330510,1006158877,19
10330510,1009890937,20
10333210,1005494788,1
10333210,1011083213,2
10333210,1011083018,3
10333210,1008833293,4
10333210,1010755649,5
10333210,1010776136,6
10333210,1008777421,7
10333210,1011082838,8
10333210,1010160292,9
10333210,1012373246,10
10333210,1000678326,11
10333210,1002732208,12
10333210,1009046335,13
10333210,1012362494,14
10333210,1012358783,15
10333210,1009010191,16
